20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
22,1660.14,236.34,,1947.00,0.00,2,1,2184.00,286.86,523.86,,1705.00,0.00,2,1,1942.00,44.86,281.86,,1707.00,0.00,2,3,2091.00,46.86,430.86,,1665.00,0.00,2,13,3892.00,4.86,2231.86,,1694.00,0.00,2,6,12166.00,33.86,10505.86
23,1739.93,249.34,,2185.00,0.00,2,1,2435.00,445.07,695.07,,2813.00,0.00,2,1,3063.00,1073.07,1323.07,,2828.00,0.00,2,9,5287.00,1088.07,3547.07,,1840.00,0.00,2,17,5082.00,100.07,3342.07,,1769.00,0.00,2,7,12192.00,29.07,10452.07
24,1768.52,257.13,,2436.00,0.00,2,1,2694.00,667.48,925.48,,7526.00,0.00,2,1,7784.00,5757.48,6015.48,,21491.00,0.00,2,4,378523.00,19722.48,376754.47,,1870.00,0.00,2,17,5101.00,101.48,3332.48,,1844.00,0.00,2,7,12226.00,75.48,10457.48
25,1856.41,48.02,,2695.00,0.00,2,1,2744.00,838.59,887.59,,1943.00,0.00,2,1,1992.00,86.59,135.59,,1887.00,0.00,2,2,1936.00,30.59,79.59,,1900.00,0.00,2,4,2087.00,43.59,230.59,,1919.00,0.00,2,2,1968.00,62.59,111.59
26,1954.39,43.76,,2745.00,0.00,2,1,2789.00,790.61,834.61,,1993.00,0.00,2,1,2037.00,38.61,82.61,,1968.00,0.00,2,2,2012.00,13.61,57.61,,2088.00,0.00,2,3,2342.00,133.61,387.61,,1969.00,0.00,2,1,2013.00,14.61,58.61
27,2009.46,47.63,,2790.00,0.00,2,1,2838.00,780.54,828.54,,2038.00,0.00,2,1,2086.00,28.54,76.54,,2014.00,0.00,2,1,2062.00,4.54,52.54,,2118.00,0.00,2,3,2361.00,108.54,351.54,,2014.00,0.00,2,1,2062.00,4.54,52.54
28,2070.17,58.02,,2839.00,0.00,2,1,2898.00,768.83,827.83,,2087.00,0.00,2,1,2146.00,16.83,75.83,,2123.00,0.00,2,2,2182.00,52.83,111.83,,2148.00,0.00,2,3,2391.00,77.83,320.83,,2071.00,0.00,2,1,2130.00,0.83,59.83
29,2176.09,32.75,,2899.00,0.00,2,1,2932.00,722.91,755.91,,2389.00,0.00,2,1,2422.00,212.91,245.91,,2214.00,0.00,2,2,2247.00,37.91,70.91,,2178.00,0.00,2,3,2395.00,1.91,218.91,,2177.00,0.00,2,1,2210.00,0.91,33.91
30,2234.00,33.81,,2933.00,0.00,2,1,2967.00,699.00,733.00,,2423.00,0.00,2,1,2457.00,189.00,223.00,,2248.00,0.00,2,1,2282.00,14.00,48.00,,2396.00,0.00,2,3,2640.00,162.00,406.00,,2234.00,0.00,2,1,2268.00,0.00,34.00
31,2300.49,51.25,,2968.00,0.00,2,1,3020.00,667.51,719.51,,2458.00,0.00,2,1,2510.00,157.51,209.51,,2314.00,0.00,2,2,2366.00,13.51,65.51,,2426.00,0.00,2,3,2663.00,125.51,362.51,,2301.00,0.00,2,1,2353.00,0.51,52.51
32,2366.44,54.51,,3021.00,0.00,2,1,3076.00,654.56,709.56,,2511.00,0.00,2,1,2566.00,144.56,199.56,,2368.00,0.00,2,1,2423.00,1.56,56.56,,2456.00,0.00,2,3,2689.00,89.56,322.56,,2367.00,0.00,2,1,2422.00,0.56,55.56
33,2451.50,61.21,,3077.00,0.00,2,1,3139.00,625.50,687.50,,2710.00,0.00,2,1,2772.00,258.50,320.50,,2455.00,0.00,2,2,2517.00,3.50,65.50,,2486.00,0.00,2,5,3052.00,34.50,600.50,,2452.00,0.00,2,1,2514.00,0.50,62.50
34,2518.24,41.65,,3140.00,0.00,2,1,3182.00,621.76,663.76,,2567.00,0.00,2,1,2609.00,48.76,90.76,,2549.00,0.00,2,2,2591.00,30.76,72.76,,2720.00,0.00,2,3,3065.00,201.76,546.76,,2519.00,0.00,2,1,2561.00,0.76,42.76
35,2588.17,59.18,,3183.00,0.00,2,1,3243.00,594.83,654.83,,2610.00,0.00,2,1,2670.00,21.83,81.83,,2593.00,0.00,2,2,2693.00,4.83,104.83,,2750.00,0.00,2,5,3487.00,161.83,898.83,,2589.00,0.00,2,1,2649.00,0.83,60.83
36,2630.41,37.96,,3244.00,0.00,2,1,3282.00,613.59,651.59,,2671.00,0.00,2,1,2709.00,40.59,78.59,,2653.00,0.00,2,2,2691.00,22.59,60.59,,2780.00,0.00,2,4,3104.00,149.59,473.59,,2650.00,0.00,2,1,2688.00,19.59,57.59
37,2673.66,274.55,,3283.00,0.00,2,1,3558.00,609.34,884.34,,444852.00,0.00,2,1,445127.00,442178.34,442453.34,,449707.00,0.00,2,1,449982.00,447033.34,447308.34,,2810.00,0.00,2,17,9311.00,136.34,6637.34,,2689.00,0.00,2,6,12278.00,15.34,9604.34
38,2769.82,38.08,,3559.00,0.00,2,1,3598.00,789.18,828.18,,2773.00,0.00,2,1,2812.00,3.18,42.18,,2785.00,0.00,2,2,2824.00,15.18,54.18,,2840.00,0.00,2,4,3144.00,70.18,374.18,,3237.00,0.00,2,2,3276.00,467.18,506.18
39,2831.77,40.95,,3599.00,0.00,2,1,3640.00,767.23,808.23,,3064.00,0.00,2,1,3105.00,232.23,273.23,,2858.00,0.00,2,2,2899.00,26.23,67.23,,2870.00,0.00,2,3,3156.00,38.23,324.23,,3277.00,0.00,2,1,3318.00,445.23,486.23
40,2888.81,67.82,,3641.00,0.00,2,1,3709.00,752.19,820.19,,3410.00,0.00,2,1,3478.00,521.19,589.19,,2901.00,0.00,2,2,3079.00,12.19,190.19,,2900.00,0.00,2,5,3527.00,11.19,638.19,,3319.00,0.00,2,1,3387.00,430.19,498.19
41,2937.47,48.29,,3710.00,0.00,2,1,3759.00,772.53,821.53,,3155.00,0.00,2,1,3204.00,217.53,266.53,,2961.00,0.00,2,2,3010.00,23.53,72.53,,3187.00,0.00,2,3,3547.00,249.53,609.53,,3388.00,0.00,2,1,3437.00,450.53,499.53
42,2995.82,56.21,,3760.00,0.00,2,1,3817.00,764.18,821.18,,3303.00,0.00,2,1,3360.00,307.18,364.18,,3012.00,0.00,2,1,3069.00,16.18,73.18,,3217.00,0.00,2,3,3575.00,221.18,579.18,,3438.00,0.00,2,1,3495.00,442.18,499.18
43,3077.77,47.13,,3818.00,0.00,2,1,3866.00,740.23,788.23,,3106.00,0.00,2,1,3154.00,28.23,76.23,,3111.00,0.00,2,2,3159.00,33.23,81.23,,3247.00,0.00,2,3,3594.00,169.23,516.23,,3496.00,0.00,2,1,3544.00,418.23,466.23
44,3167.97,54.34,,3867.00,0.00,2,1,3922.00,699.03,754.03,,3205.00,0.00,2,1,3260.00,37.03,92.03,,3191.00,0.00,2,2,3246.00,23.03,78.03,,3277.00,0.00,2,3,3620.00,109.03,452.03,,3545.00,0.00,2,1,3600.00,377.03,432.03
45,3247.99,40.96,,3923.00,0.00,2,1,3964.00,675.01,716.01,,3261.00,0.00,2,1,3302.00,13.01,54.01,,3278.00,0.00,2,2,3319.00,30.01,71.01,,3307.00,0.00,2,3,3632.00,59.01,384.01,,3601.00,0.00,2,1,3642.00,353.01,394.01
46,3327.59,47.38,,3965.00,0.00,2,1,4013.00,637.41,685.41,,3361.00,0.00,2,1,3409.00,33.41,81.41,,3351.00,0.00,2,2,3399.00,23.41,71.41,,3337.00,0.00,2,3,3651.00,9.41,323.41,,3643.00,0.00,2,1,3691.00,315.41,363.41
47,3419.88,233.70,,4014.00,0.00,2,1,4248.00,594.12,828.12,,3479.00,0.00,2,1,3713.00,59.12,293.12,,3431.00,0.00,2,4,3792.00,11.12,372.12,,3652.00,0.00,2,14,9337.00,232.12,5917.12,,3692.00,0.00,2,6,21919.00,272.12,18499.12
48,3483.16,257.70,,4249.00,0.00,2,1,4507.00,765.84,1023.84,,18596.00,0.00,2,1,18854.00,15112.84,15370.84,,381373.00,0.00,2,1,381631.00,377889.84,378147.84,,3682.00,0.00,2,17,11174.00,198.84,7690.84,,3767.00,0.00,2,7,21953.00,283.84,18469.84
49,3529.16,71.54,,4508.00,0.00,2,1,4580.00,978.84,1050.84,,3766.00,0.00,2,1,3838.00,236.84,308.84,,3551.00,0.00,2,2,3623.00,21.84,93.84,,3712.00,0.00,2,6,4551.00,182.84,1021.84,,3842.00,0.00,2,2,3914.00,312.84,384.84
50,3603.21,263.98,,4581.00,0.00,2,1,4845.00,977.79,1241.79,,413258.00,0.00,2,1,413522.00,409654.78,409918.78,,418113.00,0.00,2,1,418377.00,414509.78,414773.78,,3742.00,0.00,2,16,11200.00,138.79,7596.79,,3915.00,0.00,2,6,21994.00,311.79,18390.79
51,3689.16,50.02,,4846.00,0.00,2,1,4897.00,1156.84,1207.84,,3714.00,0.00,2,1,3765.00,24.84,75.84,,3715.00,0.00,2,2,3766.00,25.84,76.84,,3772.00,0.00,2,4,4124.00,82.84,434.84,,3990.00,0.00,2,2,4041.00,300.84,351.84
52,3753.40,244.60,,4898.00,0.00,2,1,5143.00,1144.60,1389.60,,3893.00,0.00,2,1,4138.00,139.60,384.60,,3794.00,0.00,2,7,4388.00,40.60,634.60,,3802.00,0.00,2,16,11207.00,48.60,7453.60,,4042.00,0.00,2,6,22016.00,288.60,18262.60
53,3830.16,52.21,,5144.00,0.00,2,1,5197.00,1313.84,1366.84,,3839.00,0.00,2,1,3892.00,8.84,61.84,,3854.00,0.00,2,2,3907.00,23.84,76.84,,3832.00,0.00,2,4,4178.00,1.84,347.84,,4117.00,0.00,2,2,4170.00,286.84,339.84
54,3897.16,46.55,,5198.00,0.00,2,1,5245.00,1300.84,1347.84,,4139.00,0.00,2,1,4186.00,241.84,288.84,,3939.00,0.00,2,2,3986.00,41.84,88.84,,4179.00,0.00,2,3,4629.00,281.84,731.84,,4171.00,0.00,2,1,4218.00,273.84,320.84
55,3974.52,252.25,,5246.00,0.00,2,1,5499.00,1271.48,1524.48,,5247.00,0.00,2,1,5500.00,1272.48,1525.48,,6440.00,0.00,2,5,6961.00,2465.48,2986.48,,4209.00,0.00,2,16,13287.00,234.48,9312.48,,4219.00,0.00,2,6,22046.00,244.48,18071.48
56,4045.65,50.65,,5500.00,0.00,2,1,5551.00,1454.35,1505.35,,4187.00,0.00,2,1,4238.00,141.35,192.35,,4048.00,0.00,2,2,4099.00,2.35,53.35,,4239.00,0.00,2,4,4681.00,193.35,635.35,,4294.00,0.00,2,2,4345.00,248.35,299.35
57,4123.26,62.41,,5552.00,0.00,2,1,5615.00,1428.74,1491.74,,4299.00,0.00,2,1,4362.00,175.74,238.74,,4131.00,0.00,2,2,4194.00,7.74,70.74,,4269.00,0.00,2,5,5286.00,145.74,1162.74,,4346.00,0.00,2,1,4409.00,222.74,285.74
58,4211.62,58.10,,5616.00,0.00,2,1,5675.00,1404.38,1463.38,,4239.00,0.00,2,1,4298.00,27.38,86.38,,4226.00,0.00,2,2,4285.00,14.38,73.38,,4299.00,0.00,2,4,4741.00,87.38,529.38,,4410.00,0.00,2,1,4469.00,198.38,257.38
59,4286.51,64.00,,5676.00,0.00,2,1,5740.00,1389.49,1453.49,,4363.00,0.00,2,1,4427.00,76.49,140.49,,4317.00,0.00,2,2,4381.00,30.49,94.49,,4329.00,0.00,2,4,5292.00,42.49,1005.49,,4470.00,0.00,2,1,4534.00,183.49,247.49
60,4338.12,261.53,,5741.00,0.00,2,1,6003.00,1402.88,1664.88,,399246.00,0.00,2,1,399508.00,394907.88,395169.88,,404101.00,0.00,2,1,404363.00,399762.88,400024.88,,4359.00,0.00,2,16,13311.00,20.88,8972.88,,4535.00,0.00,2,6,22085.00,196.88,17746.88
61,4405.25,239.48,,6004.00,0.00,2,1,6244.00,1598.75,1838.75,,4428.00,0.00,2,1,4668.00,22.75,262.75,,4419.00,0.00,2,4,4776.00,13.75,370.75,,4802.00,0.00,2,17,15611.00,396.75,11205.75,,4610.00,0.00,2,7,22101.00,204.75,17695.75
62,4479.70,53.08,,6245.00,0.00,2,1,6299.00,1765.30,1819.30,,4669.00,0.00,2,1,4723.00,189.30,243.30,,4509.00,0.00,2,2,4563.00,29.30,83.30,,4832.00,0.00,2,4,5377.00,352.30,897.30,,4685.00,0.00,2,2,4739.00,205.30,259.30
63,4564.11,244.38,,6300.00,0.00,2,1,6545.00,1735.89,1980.89,,4784.00,0.00,2,1,5029.00,219.89,464.89,,4778.00,0.00,2,5,5200.00,213.89,635.89,,4862.00,0.00,2,16,15618.00,297.89,11053.89,,4740.00,0.00,2,6,22123.00,175.89,17558.89
64,4634.24,254.32,,6546.00,0.00,2,1,6801.00,1911.76,2166.76,,6352.00,0.00,2,1,6607.00,1717.76,1972.76,,6962.00,0.00,2,5,7589.00,2327.76,2954.76,,4892.00,0.00,2,17,15634.00,257.76,10999.76,,4815.00,0.00,2,7,22154.00,180.76,17519.76
65,4698.61,58.77,,6802.00,0.00,2,1,6861.00,2103.39,2162.39,,4724.00,0.00,2,1,4783.00,25.39,84.39,,4715.00,0.00,2,2,4774.00,16.39,75.39,,4922.00,0.00,2,4,5467.00,223.39,768.39,,4890.00,0.00,2,2,4949.00,191.39,250.39
66,4784.37,45.56,,6862.00,0.00,2,1,6908.00,2077.63,2123.63,,5156.00,0.00,2,1,5202.00,371.63,417.63,,4808.00,0.00,2,2,4854.00,23.63,69.63,,4952.00,0.00,2,3,5484.00,167.63,699.63,,4950.00,0.00,2,1,4996.00,165.63,211.63
67,4885.40,34.93,,6909.00,0.00,2,1,6944.00,2023.60,2058.60,,5030.00,0.00,2,1,5065.00,144.60,179.60,,4916.00,0.00,2,2,4951.00,30.60,65.60,,4982.00,0.00,2,3,5490.00,96.60,604.60,,4997.00,0.00,2,1,5032.00,111.60,146.60
68,4961.35,254.61,,6945.00,0.00,2,1,7200.00,1983.65,2238.65,,6851.00,0.00,2,1,7106.00,1889.65,2144.65,,7590.00,0.00,2,8,16573.00,2628.65,11611.65,,5012.00,0.00,2,16,15651.00,50.65,10689.65,,5033.00,0.00,2,6,22186.00,71.65,17224.65
69,5026.84,43.36,,7201.00,0.00,2,1,7245.00,2174.16,2218.16,,5066.00,0.00,2,1,5110.00,39.16,83.16,,5043.00,0.00,2,2,5087.00,16.16,60.16,,5042.00,0.00,2,4,5535.00,15.16,508.16,,5108.00,0.00,2,2,5152.00,81.16,125.16
70,5097.31,43.47,,7246.00,0.00,2,1,7290.00,2148.69,2192.69,,5111.00,0.00,2,1,5155.00,13.69,57.69,,5119.00,0.00,2,2,5163.00,21.69,65.69,,5536.00,0.00,2,3,6150.00,438.69,1052.69,,5153.00,0.00,2,1,5197.00,55.69,99.69
71,5197.93,42.36,,7291.00,0.00,2,1,7334.00,2093.07,2136.07,,5203.00,0.00,2,1,5246.00,5.07,48.07,,5232.00,0.00,2,2,5275.00,34.07,77.07,,5566.00,0.00,2,3,6164.00,368.07,966.07,,5198.00,0.00,2,1,5241.00,0.07,43.07
72,5252.71,273.51,,7335.00,0.00,2,1,7609.00,2082.29,2356.29,,441823.00,0.00,2,1,442097.00,436570.28,436844.28,,446678.00,0.00,2,1,446952.00,441425.28,441699.28,,5596.00,0.00,2,18,20792.00,343.29,15539.29,,5253.00,0.00,2,6,22237.00,0.29,16984.29
73,5345.43,55.46,,7610.00,0.00,2,1,7666.00,2264.57,2320.57,,5550.00,0.00,2,1,5606.00,204.57,260.57,,5348.00,0.00,2,2,5404.00,2.57,58.57,,5626.00,0.00,2,4,6221.00,280.57,875.57,,6557.00,0.00,2,2,6613.00,1211.57,1267.57
74,5404.39,265.29,,7667.00,0.00,2,1,7933.00,2262.61,2528.61,,419909.00,0.00,2,1,420175.00,414504.62,414770.62,,424764.00,0.00,2,1,425030.00,419359.62,419625.62,,5656.00,0.00,2,17,18281.00,251.61,12876.61,,6614.00,0.00,2,6,35490.00,1209.61,30085.61
75,5478.48,47.87,,7934.00,0.00,2,1,7982.00,2455.52,2503.52,,5501.00,0.00,2,1,5549.00,22.52,70.52,,5496.00,0.00,2,2,5544.00,17.52,65.52,,5686.00,0.00,2,4,6270.00,207.52,791.52,,6689.00,0.00,2,2,6737.00,1210.52,1258.52
76,5579.55,230.22,,7983.00,0.00,2,1,8214.00,2403.45,2634.45,,5607.00,0.00,2,1,5838.00,27.45,258.45,,5606.00,0.00,2,7,6311.00,26.45,731.45,,5716.00,0.00,2,15,15734.00,136.45,10154.45,,6738.00,0.00,2,6,35498.00,1158.45,29918.45
77,5634.00,51.00,,8215.00,0.00,2,1,8266.00,2581.00,2632.00,,6020.00,0.00,2,1,6071.00,386.00,437.00,,5636.00,0.00,2,2,5687.00,2.00,53.00,,5746.00,0.00,2,4,6322.00,112.00,688.00,,6813.00,0.00,2,2,6864.00,1179.00,1230.00
78,5738.70,45.95,,8267.00,0.00,2,1,8313.00,2528.30,2574.30,,5839.00,0.00,2,1,5885.00,100.30,146.30,,5749.00,0.00,2,2,5795.00,10.30,56.30,,5776.00,0.00,2,3,6339.00,37.30,600.30,,6865.00,0.00,2,1,6911.00,1126.30,1172.30
79,5845.33,39.11,,8314.00,0.00,2,1,8354.00,2468.67,2508.67,,5886.00,0.00,2,1,5926.00,40.67,80.67,,5857.00,0.00,2,2,5897.00,11.67,51.67,,6340.00,0.00,2,3,7190.00,494.67,1344.67,,6912.00,0.00,2,1,6952.00,1066.67,1106.67
80,5906.13,48.17,,8355.00,0.00,2,1,8404.00,2448.87,2497.87,,5927.00,0.00,2,1,5976.00,20.87,69.87,,5929.00,0.00,2,2,5978.00,22.87,71.87,,6370.00,0.00,2,3,7210.00,463.87,1303.87,,6953.00,0.00,2,1,7002.00,1046.87,1095.87
81,5960.05,41.93,,8405.00,0.00,2,1,8447.00,2444.95,2486.95,,5977.00,0.00,2,1,6019.00,16.95,58.95,,6010.00,0.00,2,2,6052.00,49.95,91.95,,6400.00,0.00,2,3,7223.00,439.95,1262.95,,7003.00,0.00,2,1,7045.00,1042.95,1084.95
82,6036.46,56.97,,8448.00,0.00,2,1,8505.00,2411.54,2468.54,,6128.00,0.00,2,1,6185.00,91.54,148.54,,6054.00,0.00,2,2,6168.00,17.54,131.54,,6430.00,0.00,2,3,7251.00,393.54,1214.54,,7046.00,0.00,2,1,7103.00,1009.54,1066.54
83,6066.24,54.15,,8506.00,0.00,2,1,8561.00,2439.76,2494.76,,6072.00,0.00,2,1,6127.00,5.76,60.76,,6084.00,0.00,2,2,6139.00,17.76,72.76,,6460.00,0.00,2,3,7277.00,393.76,1210.76,,7104.00,0.00,2,1,7159.00,1037.76,1092.76
84,6139.39,61.07,,8562.00,0.00,2,1,8624.00,2422.61,2484.61,,6186.00,0.00,2,1,6248.00,46.61,108.61,,6170.00,0.00,2,2,6288.00,30.61,148.61,,6490.00,0.00,2,5,8357.00,350.61,2217.61,,7160.00,0.00,2,1,7222.00,1020.61,1082.61
85,6219.58,53.78,,8625.00,0.00,2,1,8679.00,2405.42,2459.42,,6249.00,0.00,2,1,6303.00,29.42,83.42,,6230.00,0.00,2,2,6284.00,10.42,64.42,,6520.00,0.00,2,4,7332.00,300.42,1112.42,,7223.00,0.00,2,1,7277.00,1003.42,1057.42
86,6296.97,46.90,,8680.00,0.00,2,1,8727.00,2383.03,2430.03,,6304.00,0.00,2,1,6351.00,7.03,54.03,,6343.00,0.00,2,3,6425.00,46.03,128.03,,6550.00,0.00,2,3,7350.00,253.03,1053.03,,7278.00,0.00,2,1,7325.00,981.03,1028.03
87,6368.66,32.13,,8728.00,0.00,2,1,8761.00,2359.34,2392.34,,6608.00,0.00,2,1,6641.00,239.34,272.34,,6373.00,0.00,2,2,6406.00,4.34,37.34,,6580.00,0.00,2,3,7354.00,211.34,985.34,,7326.00,0.00,2,1,7359.00,957.34,990.34
88,6453.93,273.19,,8762.00,0.00,2,1,9036.00,2308.07,2582.07,,441273.00,0.00,2,1,441547.00,434819.06,435093.06,,446128.00,0.00,2,1,446402.00,439674.06,439948.06,,6610.00,0.00,2,15,23523.00,156.07,17069.07,,7360.00,0.00,2,6,35549.00,906.07,29095.07
