181.51,44484.95
149.14,44542.74
119.44,44652.72
155.16,44707.07
141.71,44757.56
169.78,44813.20
152.82,44895.38
145.38,44995.28
172.52,45061.35
170.23,45126.28
177.47,45203.35
161.24,45296.36
165.75,45368.02
191.96,45450.25
132.34,45520.91
139.79,45616.18
140.96,45707.55
148.83,45799.95
176.70,45894.19
196.88,45966.74
98.13,46097.16
136.82,46181.85
164.63,46282.82
154.06,46318.46
128.08,46398.93
154.28,46495.05
147.69,46601.89
143.28,46672.60
146.82,46750.91
131.65,46797.40
142.91,46862.35
147.69,46973.04
119.64,47071.47
120.38,47150.57
115.58,47255.11
158.99,47318.23
135.66,47403.93
189.33,47457.57
157.64,47515.88
147.03,47604.90
138.59,47697.59
144.14,47786.60
110.99,47904.47
138.11,47999.71
103.27,48134.61
130.36,48188.80
139.30,48249.54
157.04,48325.35
173.78,48393.88
145.63,48469.50
141.40,48539.36
145.75,48600.00
141.16,48666.30
157.71,48727.40
128.15,48762.85
167.09,48868.06
154.23,48916.86
165.92,48984.61
174.18,49060.07
177.35,49179.28
117.94,49271.15
176.90,49359.52
165.95,49461.63
140.19,49534.00
150.06,49614.00
118.51,49668.42
164.91,49771.75
103.79,49845.51
147.77,49920.51
162.61,50020.02
105.01,50098.52
164.53,50197.18
155.47,50289.02
145.59,50379.04
161.05,50456.37
172.79,50504.98
120.60,50562.08
152.64,50647.98
140.07,50704.02
180.47,50787.96
148.71,50859.12
170.13,50928.19
141.80,50981.72
144.97,51003.94
143.08,51041.84
124.35,51118.31
163.27,51217.43
164.33,51333.66
129.80,51438.02
136.19,51505.24
143.53,51594.96
136.05,51651.37
123.94,51689.51
118.22,51792.41
132.24,51875.85
169.67,51956.34
147.38,52036.69
155.46,52123.11
168.76,52198.18
128.89,52264.66
179.43,52328.38
171.36,52408.64
167.10,52516.01
154.78,52589.13
125.36,52684.42
141.05,52735.94
171.42,52826.54
141.04,52932.36
181.10,53020.01
127.68,53059.97
160.36,53134.55
149.92,53166.73
157.89,53226.11
136.58,53297.52
128.93,53382.41
138.07,53492.46
125.90,53559.00
186.91,53666.74
131.86,53748.44
147.24,53830.04
159.00,53881.64
139.42,53955.92
159.10,54016.17
132.26,54106.85
119.89,54184.43
151.98,54236.24
161.52,54302.15
130.51,54361.34
132.94,54437.42
151.65,54520.40
158.32,54571.03
158.90,54631.19
161.68,54698.03
161.91,54762.44
158.11,54825.42
170.03,54908.49
128.84,54939.61
123.95,55004.50
142.06,55092.60
150.44,55161.71
124.96,55264.37
163.53,55313.47
202.89,55385.36
144.26,55423.41
167.49,55487.64
162.37,55562.68
137.69,55624.28
162.44,55720.29
132.26,55790.27
141.91,55852.26
138.85,55926.78
189.77,55999.53
186.27,56086.90
114.42,56197.59
110.11,56290.95
172.09,56383.87
139.09,56483.62
162.94,56563.85
137.57,56660.48
143.04,56714.57
165.46,56805.36
145.92,56875.87
117.12,56950.72
140.81,57030.24
102.08,57115.70
130.80,57178.73
146.04,57230.79
112.58,57317.10
134.84,57402.40
120.51,57466.22
142.48,57522.23
154.54,57611.52
166.68,57686.88
171.84,57744.55
175.13,57811.82
166.42,57877.94
163.73,57974.15
143.48,58043.90
149.45,58136.35
152.63,58178.83
146.72,58242.68
121.29,58315.83
162.92,58374.29
146.85,58433.88
187.36,58477.61
149.01,58564.05
128.65,58587.43
169.11,58675.22
171.74,58756.04
135.83,58851.68
130.80,58912.54
160.02,59003.20
200.36,59062.96
143.15,59137.53
134.93,59228.64
154.11,59329.50
164.45,59408.47
131.90,59511.57
110.91,59606.43
160.93,59678.12
113.53,59797.57
136.28,59837.17
198.87,59900.24
155.34,59963.68
143.68,60033.48
168.10,60130.48
158.34,60207.35
155.15,60291.92
165.64,60391.45
150.22,60454.68
144.76,60558.47
163.65,60641.79
158.16,60677.88
131.28,60767.43
136.52,60849.61
170.28,60953.34
140.00,61041.64
159.76,61124.10
115.95,61206.80
170.53,61285.34
166.34,61350.44
162.98,61428.72
140.58,61500.82
139.92,61551.68
134.97,61611.49
159.49,61650.67
157.89,61732.07
140.43,61766.18
133.49,61845.63
160.24,61916.05
164.65,61988.22
127.64,62077.26
143.38,62144.14
135.48,62208.79
126.07,62289.28
125.72,62371.06
124.14,62491.38
172.65,62562.26
144.81,62638.79
138.46,62700.88
145.20,62773.25
155.13,62851.79
129.92,62925.94
104.21,63013.99
178.76,63044.96
111.61,63130.45
141.40,63189.27
140.29,63242.29
135.61,63264.54
156.70,63324.19
116.25,63410.68
183.94,63514.49
107.83,63596.27
143.52,63680.46
141.77,63738.16
159.67,63781.38
151.16,63861.59
101.11,63949.21
149.42,64055.88
118.43,64150.13
111.42,64249.08
126.99,64332.18
164.84,64384.86
148.50,64494.43
148.14,64599.25
157.98,64701.02
120.02,64772.30
150.96,64871.05
164.20,64940.20
135.58,65033.11
161.36,65110.87
132.52,65175.74
154.89,65250.52
124.37,65327.59
101.71,65423.43
174.58,65543.98
158.55,65601.40
164.38,65650.84
163.08,65704.62
177.41,65782.45
152.19,65856.83
128.25,65909.05
190.90,65962.09
112.61,66057.73
149.52,66142.92
160.88,66201.08
154.50,66322.80
147.76,66432.09
168.31,66478.06
156.96,66558.64
140.81,66659.88
201.08,66733.10
117.96,66798.86
125.95,66911.37
180.44,66997.69
176.04,67028.91
128.15,67113.97
161.93,67196.05
132.90,67258.24
176.45,67325.96
141.11,67414.39
141.34,67490.23
123.52,67567.02
145.79,67665.27
167.69,67745.61
154.16,67826.21
189.05,67874.46
134.19,67917.16
148.71,68016.14
163.59,68121.96
133.14,68193.54
161.05,68229.53
153.75,68320.07
149.43,68401.55
129.84,68462.66
134.38,68534.65
143.55,68593.80
172.50,68675.43
145.30,68731.07
126.49,68809.38
155.38,68832.74
174.81,68904.49
179.39,69024.91
169.97,69081.68
131.41,69204.98
125.97,69317.57
143.57,69417.50
150.18,69523.33
140.96,69618.94
181.36,69680.97
149.45,69739.28
145.97,69831.05
161.97,69941.27
144.14,69970.95
144.93,70047.07
165.94,70149.35
133.08,70170.09
140.25,70222.29
156.06,70321.28
130.69,70396.06
125.61,70477.65
159.60,70550.22
126.88,70630.16
166.61,70658.18
160.72,70684.45
154.68,70789.38
147.72,70895.44
133.73,70978.62
111.68,71060.25
173.05,71139.29
123.73,71210.60
153.39,71252.83
147.05,71322.63
170.46,71381.45
174.37,71470.66
135.82,71514.32
147.40,71559.03
158.94,71666.05
180.89,71755.24
164.60,71810.99
131.37,71891.08
174.17,71991.02
152.63,72019.02
137.14,72098.22
149.27,72153.93
184.61,72211.85
148.40,72268.26
144.62,72311.86
104.26,72356.46
126.52,72417.27
125.39,72477.26
144.87,72537.85
148.76,72653.18
126.37,72752.34
150.44,72834.80
173.70,72894.48
174.33,73007.35
130.62,73115.53
160.49,73170.17
161.28,73223.34
141.04,73284.55
154.63,73371.31
143.78,73411.57
151.13,73488.59
163.74,73550.41
172.77,73614.69
154.29,73682.23
153.99,73730.95
174.86,73804.63
123.03,73913.35
150.27,73972.26
151.83,74058.18
164.50,74115.62
134.97,74188.45
171.02,74246.08
146.19,74309.12
145.85,74368.46
176.44,74424.29
155.28,74504.05
185.32,74579.05
157.78,74646.92
163.52,74761.80
143.41,74839.81
157.45,74912.71
158.09,74987.89
152.97,75081.49
147.61,75190.48
154.09,75292.10
162.36,75389.09
114.07,75487.45
138.03,75544.16
153.22,75610.56
133.79,75675.64
135.86,75751.94
152.06,75838.73
208.12,75847.58
134.38,75920.64
149.23,75957.82
151.35,76034.89
156.54,76112.85
132.06,76197.94
143.21,76281.82
124.92,76391.75
160.74,76482.06
173.86,76573.81
149.74,76660.97
104.04,76705.17
176.43,76782.34
131.91,76861.18
155.45,76942.02
174.34,77021.93
116.88,77054.98
166.21,77130.68
125.09,77183.17
120.34,77252.31
147.28,77309.61
171.61,77422.78
155.96,77487.54
156.11,77568.88
119.01,77636.20
139.53,77718.49
144.66,77811.03
141.80,77867.92
159.50,77935.83
156.32,78030.60
139.93,78122.47
188.18,78198.62
159.65,78275.72
151.65,78373.20
180.95,78449.35
122.46,78502.68
121.72,78576.19
133.03,78633.59
132.51,78707.86
160.98,78785.53
169.45,78876.88
132.76,78932.68
178.28,78993.52
157.78,79107.84
164.90,79190.62
126.93,79270.11
148.55,79339.93
157.72,79412.62
142.25,79466.00
135.86,79581.24
147.56,79658.09
153.74,79701.62
142.00,79764.35
147.30,79857.80
121.82,79930.35
123.66,80014.85
160.54,80076.94
141.00,80165.96
130.59,80226.12
116.16,80307.52
129.23,80404.29
169.26,80477.71
151.05,80557.34
135.45,80609.71
162.18,80715.90
172.65,80835.76
129.22,80880.99
153.60,80973.16
151.12,81070.03
177.70,81154.34
173.51,81274.76
139.44,81358.72
180.07,81426.42
155.71,81504.59
174.20,81587.77
100.33,81693.96
159.43,81807.65
190.49,81860.70
155.39,81944.48
171.68,81981.85
154.99,82043.60
164.10,82124.75
144.93,82218.23
170.46,82306.09
155.40,82376.64
163.48,82439.91
178.89,82513.15
178.81,82601.75
138.24,82669.85
130.59,82735.31
165.46,82801.37
157.47,82855.94
163.47,82911.07
172.96,82978.45
149.09,83089.01
129.11,83167.96
139.01,83237.52
142.19,83342.28
158.92,83427.98
148.44,83492.69
175.69,83558.05
146.84,83639.16
146.47,83729.94
137.22,83840.84
146.17,83899.56
143.18,83977.55
137.35,84044.44
144.18,84141.22
180.14,84227.73
162.57,84311.78
118.07,84429.41
141.61,84510.54
147.96,84570.47
163.74,84654.79
180.73,84740.00
178.70,84787.42
154.58,84850.69
139.49,84941.99
160.45,85014.50
182.25,85120.55
145.65,85216.71
171.86,85316.73
198.06,85384.01
153.98,85460.44
135.93,85548.83
142.75,85612.09
154.28,85694.75
168.74,85785.74
140.05,85850.88
161.48,85910.22
193.81,86027.22
193.95,86151.56
138.14,86233.09
151.60,86329.97
142.69,86421.75
132.68,86523.83
147.20,86579.49
129.36,86638.84
130.68,86698.13
150.09,86775.20
121.66,86854.95
164.50,86952.23
134.40,86978.24
135.72,87039.35
157.06,87089.52
126.11,87171.83
150.11,87216.59
167.44,87304.28
175.87,87378.09
146.29,87472.34
137.08,87543.74
194.34,87623.62
154.26,87729.50
145.93,87808.98
179.72,87861.25
202.71,87913.84
145.31,87993.24
152.75,88052.23
168.37,88113.96
138.82,88195.55
142.56,88269.26
145.92,88365.53
154.89,88452.19
161.98,88522.73
133.39,88580.70
156.33,88654.83
177.52,88705.68
132.28,88746.82
192.30,88852.01
160.45,88919.49
132.10,88967.59
139.13,89027.98
131.02,89095.81
158.63,89176.55
100.52,89243.38
150.05,89347.12
136.68,89376.11
175.91,89455.67
140.06,89548.26
148.96,89639.98
133.09,89713.56
161.95,89765.21
178.75,89844.64
139.79,89893.73
147.60,89925.30
179.00,90013.80
178.76,90086.95
139.76,90178.71
165.27,90268.17
157.62,90355.93
150.60,90438.88
133.99,90528.66
105.65,90587.12
172.81,90661.05
163.65,90774.66
128.79,90835.98
130.02,90889.74
177.48,90961.80
160.09,91083.05
130.53,91133.86
150.05,91192.86
148.31,91316.54
171.05,91402.55
165.45,91501.53
155.01,91558.94
160.68,91630.31
154.55,91690.09
170.45,91759.27
152.04,91813.59
132.85,91914.08
146.21,91978.62
131.66,92026.22
182.75,92144.08
156.37,92235.48
144.93,92300.29
137.25,92390.06
153.87,92439.11
152.79,92487.00
111.80,92563.31
159.17,92647.39
162.57,92735.82
136.01,92806.91
139.35,92883.79
112.61,92966.96
148.23,93017.38
173.60,93128.28
164.27,93231.53
154.60,93319.41
141.28,93336.27
191.06,93430.24
144.03,93497.84
154.02,93554.73
171.32,93654.29
152.03,93755.43
112.45,93841.09
142.15,93864.16
180.96,93917.68
143.99,93992.53
164.44,94050.74
158.98,94160.88
141.66,94194.80
136.97,94258.19
148.99,94323.24
149.31,94397.64
144.45,94466.91
153.49,94536.37
141.41,94618.68
153.75,94678.49
162.88,94757.40
116.95,94834.61
138.35,94906.93
178.64,94986.27
122.65,95072.79
152.48,95153.11
121.76,95231.90
148.19,95292.75
130.18,95376.94
148.12,95448.96
181.75,95499.52
143.12,95571.98
146.71,95635.54
175.46,95687.91
122.34,95779.77
183.74,95867.12
170.20,95924.27
142.32,95988.29
147.03,96024.71
142.54,96110.47
181.93,96189.10
153.92,96253.69
154.59,96322.34
183.90,96398.58
165.82,96449.20
141.29,96493.76
119.85,96564.66
149.68,96636.96
160.57,96725.58
151.22,96771.13
141.58,96824.41
139.90,96890.24
147.56,96965.08
124.78,97009.48
165.44,97088.06
143.96,97172.12
171.71,97228.95
173.74,97299.64
171.17,97378.62
150.67,97445.69
154.10,97521.42
137.69,97619.24
140.07,97668.91
144.77,97719.16
163.82,97797.73
152.04,97852.17
157.25,97914.19
144.99,98023.47
144.94,98099.02
153.68,98156.82
153.74,98197.15
135.98,98278.75
161.80,98354.54
135.86,98414.00
171.77,98523.71
145.40,98598.27
167.51,98650.74
171.35,98716.17
147.22,98769.80
153.61,98844.78
117.95,98926.85
156.58,99009.13
147.50,99088.56
149.01,99152.41
180.75,99192.82
135.10,99296.29
137.69,99350.78
166.42,99396.69
173.06,99501.23
151.12,99558.30
125.29,99609.17
163.20,99720.91
147.99,99808.70
147.89,99881.53
141.16,99946.41
155.84,100036.25
120.00,100113.06
182.17,100164.58
163.91,100202.02
159.72,100282.27
175.71,100364.03
155.69,100449.70
153.34,100496.72
124.51,100541.53
157.81,100646.88
134.18,100732.53
127.59,100786.67
134.79,100900.30
169.00,100960.22
118.60,101056.41
130.95,101149.38
157.16,101222.31
142.75,101285.42
165.23,101393.22
138.02,101463.54
146.23,101511.04
126.65,101583.58
159.63,101648.42
126.62,101704.29
173.06,101748.39
156.17,101826.41
152.61,101870.97
136.26,101937.03
152.11,102024.44
166.23,102091.86
152.27,102129.30
130.69,102209.95
167.66,102260.98
139.67,102339.90
139.48,102439.45
127.67,102517.55
132.80,102593.41
168.12,102654.51
160.84,102739.73
143.34,102819.90
146.16,102874.98
155.54,102954.56
146.14,103054.03
184.79,103111.88
134.64,103201.47
128.73,103277.27
137.65,103377.98
185.67,103444.94
138.71,103548.30
139.82,103622.93
122.81,103704.14
141.60,103792.02
143.65,103857.81
121.20,103918.04
167.56,103985.27
115.64,104036.64
124.66,104129.50
189.05,104196.16
136.50,104291.54
146.42,104363.54
159.72,104462.51
172.58,104563.16
144.35,104657.55
193.81,104741.31
147.96,104836.55
174.88,104937.12
141.88,105018.56
152.09,105098.77
143.75,105192.55
170.73,105260.81
130.31,105323.91
169.55,105397.24
179.99,105436.27
147.78,105525.75
149.15,105645.54
129.53,105731.71
123.33,105829.59
176.87,105935.73
146.09,106018.84
135.87,106114.34
127.98,106176.66
157.20,106265.27
132.91,106346.70
126.20,106415.51
194.85,106468.62
129.31,106540.14
177.40,106619.87
133.05,106725.14
156.84,106807.50
175.45,106867.99
125.06,106935.63
115.92,107029.56
136.16,107087.70
174.98,107153.75
149.86,107223.32
164.86,107267.56
107.11,107362.89
176.07,107449.35
158.89,107506.34
160.94,107595.57
144.41,107677.18
186.10,107772.95
127.88,107868.63
138.38,107918.67
157.27,107985.26
138.33,108061.52
163.20,108141.66
146.12,108183.92
160.42,108289.75
151.84,108373.20
112.22,108422.82
115.13,108463.84
166.21,108572.20
132.59,108661.52
156.49,108747.90
148.47,108793.30
114.76,108880.72
145.33,108927.12
116.98,108966.80
124.09,109035.30
187.21,109089.25
156.10,109133.04
149.86,109196.88
127.47,109264.73
196.48,109333.75
154.20,109415.87
167.34,109481.00
169.44,109508.09
108.28,109582.96
171.98,109650.82
126.95,109729.08
149.88,109818.97
110.99,109893.56
166.14,109955.03
186.28,110003.12
191.17,110086.58
144.38,110170.93
161.35,110256.22
157.78,110306.66
143.74,110352.56
114.17,110446.55
171.08,110489.68
146.46,110569.06
146.76,110649.13
164.72,110723.91
152.73,110780.52
124.74,110864.68
181.38,110915.27
153.66,111018.52
133.83,111070.14
139.84,111146.09
132.54,111192.58
146.51,111278.23
143.57,111369.10
154.01,111456.05
173.90,111511.94
156.07,111570.40
176.47,111645.99
123.42,111698.41
152.16,111814.33
198.10,111843.78
117.40,111942.02
164.15,112042.93
158.52,112134.52
167.45,112222.31
154.23,112275.49
162.08,112351.27
168.92,112405.18
130.42,112479.19
138.24,112527.97
131.49,112612.38
173.91,112693.93
147.08,112790.86
131.33,112900.42
168.71,112998.41
114.79,113078.21
143.10,113135.48
165.97,113216.77
133.11,113291.95
128.70,113354.52
176.33,113449.08
120.78,113515.86
163.59,113603.62
170.03,113641.90
132.13,113752.67
158.87,113826.30
152.47,113882.29
148.15,113969.95
183.77,114033.22
145.06,114124.69
139.76,114148.61
168.32,114224.01
160.88,114340.45
141.09,114428.49
153.05,114491.45
170.35,114552.97
113.17,114623.81
157.21,114706.12
162.56,114764.22
118.59,114825.90
143.27,114903.39
146.70,114948.27
129.49,115060.87
149.49,115126.06
126.60,115174.52
143.93,115235.97
176.94,115291.91
134.41,115361.77
121.80,115440.78
163.72,115518.85
148.82,115622.64
109.80,115694.88
181.88,115781.04
132.75,115843.15
152.93,115924.70
162.73,116004.30
131.83,116093.29
155.39,116161.03
98.40,116256.05
173.57,116303.85
186.01,116358.66
144.95,116470.12
191.91,116529.78
151.67,116633.42
160.45,116739.23
133.01,116802.92
158.80,116878.72
178.44,116935.80
164.01,117002.20
171.85,117049.34
159.51,117122.31
152.26,117213.05
185.18,117283.55
