80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
21,1761.28,263.44,,4896.00,0.00,2,1,5160.00,3134.72,3398.72,,856739.00,0.00,2,1,857003.00,854977.75,855241.75,,858865.00,0.00,2,1,859129.00,857103.75,857367.75,,1851.00,0.00,2,17,42314.00,89.72,40552.72,,2173.00,0.00,2,7,493119.00,411.72,491357.72
22,1848.68,45.69,,5161.00,0.00,2,1,5207.00,3312.32,3358.32,,2113.00,0.00,2,1,2159.00,264.32,310.32,,1861.00,0.00,2,2,1907.00,12.32,58.32,,1881.00,0.00,2,4,2512.00,32.32,663.32,,2248.00,0.00,2,2,2294.00,399.32,445.32
23,1921.69,235.23,,5208.00,0.00,2,1,5444.00,3286.31,3522.31,,2214.00,0.00,2,1,2450.00,292.31,528.31,,1969.00,0.00,2,4,2299.00,47.31,377.31,,2513.00,0.00,2,14,42342.00,591.31,40420.31,,2295.00,0.00,2,6,493132.00,373.31,491210.31
24,2012.10,52.01,,5445.00,0.00,2,1,5498.00,3432.90,3485.90,,2160.00,0.00,2,1,2213.00,147.90,200.90,,2029.00,0.00,2,2,2082.00,16.90,69.90,,2543.00,0.00,2,4,3491.00,530.90,1478.90,,2370.00,0.00,2,2,2423.00,357.90,410.90
25,2061.53,36.83,,5499.00,0.00,2,1,5536.00,3437.47,3474.47,,2075.00,0.00,2,1,2112.00,13.47,50.47,,2114.00,0.00,2,2,2151.00,52.47,89.47,,2573.00,0.00,2,3,3499.00,511.47,1437.47,,2424.00,0.00,2,1,2461.00,362.47,399.47
26,2160.02,262.38,,5537.00,0.00,2,1,5800.00,3376.98,3639.98,,836112.00,0.00,2,1,836375.00,833952.00,834215.00,,838238.00,0.00,2,1,838501.00,836078.00,836341.00,,2603.00,0.00,2,16,64403.00,442.98,62242.98,,2462.00,0.00,2,6,493172.00,301.98,491011.97
27,2277.63,229.71,,5801.00,0.00,2,1,6031.00,3523.37,3753.37,,2451.00,0.00,2,1,2681.00,173.37,403.37,,2331.00,0.00,2,3,2621.00,53.37,343.37,,2633.00,0.00,2,16,42394.00,355.37,40116.37,,2537.00,0.00,2,7,493178.00,259.37,490900.38
28,2341.08,251.40,,6032.00,0.00,2,1,6284.00,3690.92,3942.92,,577985.00,0.00,2,1,578237.00,575643.94,575895.94,,580111.00,0.00,2,1,580363.00,577769.94,578021.94,,2663.00,0.00,2,16,64417.00,321.92,62075.92,,2612.00,0.00,2,7,493206.00,270.92,490864.91
29,2407.74,261.59,,6285.00,0.00,2,1,6547.00,3877.26,4139.26,,820305.00,0.00,2,1,820567.00,817897.25,818159.25,,822431.00,0.00,2,1,822693.00,820023.25,820285.25,,2693.00,0.00,2,17,64440.00,285.26,62032.26,,2687.00,0.00,2,7,493244.00,279.26,490836.25
30,2499.69,57.92,,6548.00,0.00,2,1,6606.00,4048.31,4106.31,,2682.00,0.00,2,1,2740.00,182.31,240.31,,2511.00,0.00,2,2,2569.00,11.31,69.31,,2723.00,0.00,2,4,3648.00,223.31,1148.31,,2762.00,0.00,2,2,2820.00,262.31,320.31
31,2558.02,304.65,,6607.00,0.00,2,1,6912.00,4048.98,4353.98,,1050958.00,0.00,2,1,1051263.00,1048400.00,1048705.00,,1053272.00,0.00,2,1,1053577.00,1050714.00,1051019.00,,2753.00,0.00,2,20,152487.00,194.98,149928.98,,2821.00,0.00,2,8,783765.00,262.98,781207.00
32,2639.64,268.66,,6913.00,0.00,2,1,7182.00,4273.36,4542.36,,935580.00,0.00,2,1,935849.00,932940.38,933209.38,,937706.00,0.00,2,1,937975.00,935066.38,935335.38,,2783.00,0.00,2,18,64501.00,143.36,61861.36,,2896.00,0.00,2,8,493365.00,256.36,490725.38
33,2723.51,262.19,,7183.00,0.00,2,1,7446.00,4459.49,4722.49,,832416.00,0.00,2,1,832679.00,829692.50,829955.50,,834542.00,0.00,2,1,834805.00,831818.50,832081.50,,2813.00,0.00,2,17,64525.00,89.49,61801.49,,2971.00,0.00,2,7,493404.00,247.49,490680.50
34,2801.57,254.77,,7447.00,0.00,2,1,7702.00,4645.43,4900.43,,664768.00,0.00,2,1,665023.00,661966.44,662221.44,,666894.00,0.00,2,1,667149.00,664092.44,664347.44,,2843.00,0.00,2,17,64541.00,41.43,61739.43,,3046.00,0.00,2,7,493435.00,244.43,490633.44
35,2863.68,246.29,,7703.00,0.00,2,1,7950.00,4839.32,5086.32,,439069.00,0.00,2,1,439316.00,436205.31,436452.31,,441195.00,0.00,2,1,441442.00,438331.31,438578.31,,2873.00,0.00,2,17,64549.00,9.32,61685.32,,3121.00,0.00,2,7,493458.00,257.32,490594.31
36,2934.06,244.31,,7951.00,0.00,2,1,8196.00,5016.94,5261.94,,2982.00,0.00,2,1,3227.00,47.94,292.94,,2954.00,0.00,2,3,389016.00,19.94,386081.94,,3799.00,0.00,2,17,98893.00,864.94,95958.94,,3196.00,0.00,2,7,493479.00,261.94,490544.94
37,2985.94,246.91,,8197.00,0.00,2,1,8444.00,5211.06,5458.06,,456181.00,0.00,2,1,456428.00,453195.06,453442.06,,458307.00,0.00,2,1,458554.00,455321.06,455568.06,,3829.00,0.00,2,17,98901.00,843.06,95915.06,,3271.00,0.00,2,7,493502.00,285.06,490516.06
38,3025.98,266.59,,8445.00,0.00,2,1,8712.00,5419.02,5686.02,,910543.00,0.00,2,1,910810.00,907517.00,907784.00,,912669.00,0.00,2,1,912936.00,909643.00,909910.00,,3859.00,0.00,2,17,98929.00,833.02,95903.02,,3346.00,0.00,2,7,493545.00,320.02,490519.03
39,3113.88,252.57,,8713.00,0.00,2,1,8966.00,5599.12,5852.12,,610174.00,0.00,2,1,610427.00,607060.12,607313.12,,612300.00,0.00,2,1,612553.00,609186.12,609439.12,,3889.00,0.00,2,17,98943.00,775.12,95829.12,,3421.00,0.00,2,7,493574.00,307.12,490460.12
40,3180.14,236.99,,8967.00,0.00,2,1,9204.00,5786.86,6023.86,,3228.00,0.00,2,1,3465.00,47.86,284.86,,3194.00,0.00,2,4,6008.00,13.86,2827.86,,3919.00,0.00,2,16,64697.00,738.86,61516.86,,3496.00,0.00,2,7,493587.00,315.86,490406.88
41,3298.43,228.74,,9205.00,0.00,2,1,9434.00,5906.57,6135.57,,3732.00,0.00,2,1,3961.00,433.57,662.57,,3314.00,0.00,2,4,3810.00,15.57,511.57,,3949.00,0.00,2,15,64717.00,650.57,61418.57,,3571.00,0.00,2,7,493592.00,272.57,490293.56
42,3358.87,43.09,,9435.00,0.00,2,1,9479.00,6076.13,6120.13,,3466.00,0.00,2,1,3510.00,107.13,151.13,,3374.00,0.00,2,2,3418.00,15.13,59.13,,3979.00,0.00,2,4,5463.00,620.13,2104.13,,3646.00,0.00,2,2,3690.00,287.13,331.13
43,3428.32,219.59,,9480.00,0.00,2,1,9700.00,6051.68,6271.68,,3511.00,0.00,2,1,3731.00,82.68,302.68,,3450.00,0.00,2,2,3670.00,21.68,241.68,,4009.00,0.00,2,14,64729.00,580.68,61300.68,,3691.00,0.00,2,5,169598.00,262.68,166169.69
44,3503.91,232.34,,9701.00,0.00,2,1,9934.00,6197.09,6430.09,,3962.00,0.00,2,1,4195.00,458.09,691.09,,3812.00,0.00,2,1,4045.00,308.09,541.09,,4039.00,0.00,2,15,64753.00,535.09,61249.09,,3766.00,0.00,2,6,493602.00,262.09,490098.09
45,3601.75,233.64,,9935.00,0.00,2,1,10169.00,6333.25,6567.25,,4431.00,0.00,2,1,4665.00,829.25,1063.25,,4282.00,0.00,2,1,4516.00,680.25,914.25,,4069.00,0.00,2,15,64778.00,467.25,61176.25,,3841.00,0.00,2,7,493612.00,239.25,490010.25
46,3675.00,251.31,,10170.00,0.00,2,1,10422.00,6495.00,6747.00,,574949.00,0.00,2,1,575201.00,571274.00,571526.00,,577075.00,0.00,2,1,577327.00,573400.00,573652.00,,4099.00,0.00,2,16,98957.00,424.00,95282.00,,3916.00,0.00,2,7,493640.00,241.00,489965.00
47,3751.38,241.97,,10423.00,0.00,2,1,10665.00,6671.62,6913.62,,13319.00,0.00,2,1,13561.00,9567.62,9809.62,,13349.00,0.00,2,3,13947.00,9597.62,10195.62,,4129.00,0.00,2,17,98960.00,377.62,95208.62,,3991.00,0.00,2,7,493658.00,239.62,489906.62
48,3788.80,241.95,,10666.00,0.00,2,1,10908.00,6877.20,7119.20,,10334.00,0.00,2,1,10576.00,6545.20,6787.20,,10342.00,0.00,2,2,13348.00,6553.20,9559.20,,4159.00,0.00,2,17,98963.00,370.20,95174.20,,4066.00,0.00,2,7,493676.00,277.20,489887.19
49,3857.28,233.18,,10909.00,0.00,2,1,11143.00,7051.72,7285.72,,4196.00,0.00,2,1,4430.00,338.72,572.72,,4047.00,0.00,2,1,4281.00,189.72,423.72,,4189.00,0.00,2,16,64893.00,331.72,61035.72,,4141.00,0.00,2,7,493686.00,283.72,489828.72
50,3923.58,242.91,,11144.00,0.00,2,1,11387.00,7220.42,7463.42,,19691.00,0.00,2,1,19934.00,15767.42,16010.42,,19799.00,0.00,2,2,20612.00,15875.42,16688.42,,4219.00,0.00,2,16,98968.00,295.42,95044.42,,4216.00,0.00,2,7,493705.00,292.42,489781.41
51,3961.22,278.90,,11388.00,0.00,2,1,11667.00,7426.78,7705.78,,1018372.00,0.00,2,1,1018651.00,1014410.75,1014689.75,,1020686.00,0.00,2,1,1020965.00,1016724.75,1017003.75,,4249.00,0.00,2,18,152498.00,287.78,148536.78,,4291.00,0.00,2,7,493760.00,329.78,489798.78
52,4024.62,264.64,,11668.00,0.00,2,1,11933.00,7643.38,7908.38,,879572.00,0.00,2,1,879837.00,875547.38,875812.38,,881698.00,0.00,2,1,881963.00,877673.38,877938.38,,4279.00,0.00,2,18,99024.00,254.38,94999.38,,4366.00,0.00,2,7,493801.00,341.38,489776.38
53,4104.60,242.74,,11934.00,0.00,2,1,12177.00,7829.40,8072.40,,15558.00,0.00,2,1,15801.00,11453.40,11696.40,,18256.00,0.00,2,4,19798.00,14151.40,15693.40,,4309.00,0.00,2,17,99028.00,204.40,94923.40,,4441.00,0.00,2,7,493820.00,336.40,489715.41
54,4178.44,263.84,,12178.00,0.00,2,1,12442.00,7999.56,8263.56,,864689.00,0.00,2,1,864953.00,860510.56,860774.56,,866815.00,0.00,2,1,867079.00,862636.56,862900.56,,4339.00,0.00,2,17,99053.00,160.56,94874.56,,4516.00,0.00,2,7,493860.00,337.56,489681.56
55,4250.90,257.06,,12443.00,0.00,2,1,12701.00,8192.10,8450.10,,714433.00,0.00,2,1,714691.00,710182.12,710440.12,,716559.00,0.00,2,1,716817.00,712308.12,712566.12,,4369.00,0.00,2,17,99072.00,118.10,94821.10,,4591.00,0.00,2,7,493894.00,340.10,489643.09
56,4335.54,271.33,,12702.00,0.00,2,1,12974.00,8366.46,8638.46,,965987.00,0.00,2,1,966259.00,961651.44,961923.44,,968113.00,0.00,2,1,968385.00,963777.44,964049.44,,4399.00,0.00,2,18,152502.00,63.46,148166.45,,4666.00,0.00,2,7,493942.00,330.46,489606.47
57,4387.59,252.10,,12975.00,0.00,2,1,13228.00,8587.41,8840.41,,597220.00,0.00,2,1,597473.00,592832.44,593085.44,,599346.00,0.00,2,1,599599.00,594958.44,595211.44,,4429.00,0.00,2,18,99116.00,41.41,94728.41,,4741.00,0.00,2,7,493971.00,353.41,489583.41
58,4458.51,260.81,,13229.00,0.00,2,1,13490.00,8770.49,9031.49,,801385.00,0.00,2,1,801646.00,796926.50,797187.50,,803511.00,0.00,2,1,803772.00,799052.50,799313.50,,5914.00,0.00,2,16,152525.00,1455.49,148066.48,,4816.00,0.00,2,7,494008.00,357.49,489549.50
59,4584.29,218.80,,13491.00,0.00,2,1,13710.00,8906.71,9125.71,,4666.00,0.00,2,1,4885.00,81.71,300.71,,4608.00,0.00,2,3,4883.00,23.71,298.71,,5944.00,0.00,2,16,99156.00,1359.71,94571.71,,4891.00,0.00,2,6,170793.00,306.71,166208.70
60,4653.89,226.71,,13711.00,0.00,2,1,13938.00,9057.11,9284.11,,4941.00,0.00,2,1,5168.00,287.11,514.11,,4885.00,0.00,2,2,5177.00,231.11,523.11,,5974.00,0.00,2,15,99174.00,1320.11,94520.11,,4966.00,0.00,2,6,494012.00,312.11,489358.12
61,4738.06,240.62,,13939.00,0.00,2,1,14180.00,9200.94,9441.94,,9564.00,0.00,2,1,9805.00,4825.94,5066.94,,9519.00,0.00,2,4,10341.00,4780.94,5602.94,,6004.00,0.00,2,16,152528.00,1265.94,147789.94,,5041.00,0.00,2,7,494029.00,302.94,489290.94
62,4799.98,53.62,,14181.00,0.00,2,1,14235.00,9381.02,9435.02,,4886.00,0.00,2,1,4940.00,86.02,140.02,,4818.00,0.00,2,2,4872.00,18.02,72.02,,6034.00,0.00,2,4,8626.00,1234.02,3826.02,,5116.00,0.00,2,2,5170.00,316.02,370.02
63,4893.29,263.52,,14236.00,0.00,2,1,14500.00,9342.71,9606.71,,858594.00,0.00,2,1,858858.00,853700.69,853964.69,,860720.00,0.00,2,1,860984.00,855826.69,856090.69,,6064.00,0.00,2,16,152554.00,1170.71,147660.70,,5171.00,0.00,2,6,494070.00,277.71,489176.72
64,4982.57,233.82,,14501.00,0.00,2,1,14735.00,9518.43,9752.43,,5233.00,0.00,2,1,5467.00,250.43,484.43,,5179.00,0.00,2,2,5979.00,196.43,996.43,,6094.00,0.00,2,16,99259.00,1111.43,94276.43,,5246.00,0.00,2,7,494080.00,263.43,489097.44
65,5029.98,62.35,,14736.00,0.00,2,1,14799.00,9706.02,9769.02,,5169.00,0.00,2,1,5232.00,139.02,202.02,,5035.00,0.00,2,2,5098.00,5.02,68.02,,6124.00,0.00,2,6,12951.00,1094.02,7921.02,,5321.00,0.00,2,2,5384.00,291.02,354.02
66,5097.11,244.14,,14800.00,0.00,2,1,15045.00,9702.89,9947.89,,381329.00,0.00,2,1,381574.00,376231.88,376476.88,,383599.00,0.00,2,1,383844.00,378501.88,378746.88,,6154.00,0.00,2,15,152561.00,1056.89,147463.89,,5385.00,0.00,2,6,494102.00,287.89,489004.88
67,5159.45,274.38,,15046.00,0.00,2,1,15321.00,9886.55,10161.55,,995039.00,0.00,2,1,995314.00,989879.56,990154.56,,997165.00,0.00,2,1,997440.00,992005.56,992280.56,,6184.00,0.00,2,19,234060.00,1024.55,228900.55,,5460.00,0.00,2,7,494153.00,300.55,488993.56
68,5235.03,42.76,,15322.00,0.00,2,1,15365.00,10086.97,10129.97,,5468.00,0.00,2,1,5511.00,232.97,275.97,,5239.00,0.00,2,2,5282.00,3.97,46.97,,6214.00,0.00,2,4,8790.00,978.97,3554.97,,5535.00,0.00,2,2,5578.00,299.97,342.97
69,5278.43,225.75,,15366.00,0.00,2,1,15592.00,10087.57,10313.57,,5512.00,0.00,2,1,5738.00,233.57,459.57,,5284.00,0.00,2,1,5510.00,5.57,231.57,,6244.00,0.00,2,15,99337.00,965.57,94058.57,,5579.00,0.00,2,6,494156.00,300.57,488877.56
70,5318.37,248.65,,15593.00,0.00,2,1,15842.00,10274.63,10523.63,,508541.00,0.00,2,1,508790.00,503222.62,503471.62,,510667.00,0.00,2,1,510916.00,505348.62,505597.62,,6274.00,0.00,2,17,152601.00,955.63,147282.62,,5654.00,0.00,2,7,494181.00,335.63,488862.62
71,5375.34,279.51,,15843.00,0.00,2,1,16123.00,10467.66,10747.66,,1022303.00,0.00,2,1,1022583.00,1016927.69,1017207.69,,1024617.00,0.00,2,1,1024897.00,1019241.69,1019521.69,,6304.00,0.00,2,18,234072.00,928.66,228696.66,,5729.00,0.00,2,7,494237.00,353.66,488861.66
72,5420.78,238.83,,16124.00,0.00,2,1,16363.00,10703.22,10942.22,,6288.00,0.00,2,1,6527.00,867.22,1106.22,,6010.00,0.00,2,3,6554.00,589.22,1133.22,,6334.00,0.00,2,16,99427.00,913.22,94006.22,,5804.00,0.00,2,7,494252.00,383.22,488831.22
73,5497.14,233.78,,16364.00,0.00,2,1,16598.00,10866.86,11100.86,,5796.00,0.00,2,1,6030.00,298.86,532.86,,5512.00,0.00,2,2,5804.00,14.86,306.86,,6364.00,0.00,2,15,99452.00,866.86,93954.86,,5879.00,0.00,2,7,494262.00,381.86,488764.88
74,5587.20,55.71,,16599.00,0.00,2,1,16655.00,11011.80,11067.80,,5739.00,0.00,2,1,5795.00,151.80,207.80,,5602.00,0.00,2,2,5658.00,14.80,70.80,,6394.00,0.00,2,4,8967.00,806.80,3379.80,,5954.00,0.00,2,2,6010.00,366.80,422.80
75,5669.10,266.41,,16656.00,0.00,2,1,16923.00,10986.90,11253.90,,908667.00,0.00,2,1,908934.00,902997.88,903264.88,,910793.00,0.00,2,1,911060.00,905123.88,905390.88,,6424.00,0.00,2,16,152659.00,754.90,146989.91,,6011.00,0.00,2,6,494306.00,341.90,488636.91
76,5771.67,240.02,,16924.00,0.00,2,1,17165.00,11152.33,11393.33,,6573.00,0.00,2,1,6814.00,801.33,1042.33,,6556.00,0.00,2,4,7844.00,784.33,2072.33,,6454.00,0.00,2,17,152661.00,682.33,146889.33,,6086.00,0.00,2,7,494323.00,314.33,488551.34
77,5814.72,254.60,,17166.00,0.00,2,1,17421.00,11351.28,11606.28,,660416.00,0.00,2,1,660671.00,654601.25,654856.25,,662542.00,0.00,2,1,662797.00,656727.25,656982.25,,6484.00,0.00,2,17,152677.00,669.28,146862.28,,6161.00,0.00,2,7,494354.00,346.28,488539.28
78,5886.36,245.26,,17422.00,0.00,2,1,17668.00,11535.64,11781.64,,412108.00,0.00,2,1,412354.00,406221.62,406467.62,,414384.00,0.00,2,1,414630.00,408497.62,408743.62,,6514.00,0.00,2,17,152684.00,627.64,146797.64,,6236.00,0.00,2,7,494376.00,349.64,488489.62
79,5935.78,256.27,,17669.00,0.00,2,1,17926.00,11733.22,11990.22,,698949.00,0.00,2,1,699206.00,693013.25,693270.25,,701075.00,0.00,2,1,701332.00,695139.25,695396.25,,6544.00,0.00,2,17,152702.00,608.22,146766.22,,6311.00,0.00,2,7,494409.00,375.22,488473.22
80,5989.46,196.27,,17927.00,0.00,2,1,18124.00,11937.54,12134.54,,6031.00,0.00,2,1,6228.00,41.54,238.54,,6040.00,0.00,2,3,6297.00,50.54,307.54,,6574.00,0.00,2,14,65691.00,584.54,59701.54,,6386.00,0.00,2,6,172041.00,396.54,166051.55
81,6052.10,277.43,,18125.00,0.00,2,1,18403.00,12072.90,12350.90,,1012225.00,0.00,2,1,1012503.00,1006172.88,1006450.88,,1014539.00,0.00,2,1,1014817.00,1008486.88,1008764.88,,6604.00,0.00,2,17,234082.00,551.90,228029.91,,6461.00,0.00,2,6,494464.00,408.90,488411.91
82,6135.52,256.17,,18404.00,0.00,2,1,18661.00,12268.48,12525.48,,696885.00,0.00,2,1,697142.00,690749.50,691006.50,,699011.00,0.00,2,1,699268.00,692875.50,693132.50,,6634.00,0.00,2,18,152751.00,498.48,146615.48,,6536.00,0.00,2,7,494497.00,400.48,488361.47
83,6164.40,57.44,,18662.00,0.00,2,1,18720.00,12497.60,12555.60,,6229.00,0.00,2,1,6287.00,64.60,122.60,,6190.00,0.00,2,2,6248.00,25.60,83.60,,6664.00,0.00,2,4,9236.00,499.60,3071.60,,6611.00,0.00,2,2,6669.00,446.60,504.60
84,6210.48,252.71,,18721.00,0.00,2,1,18974.00,12510.52,12763.52,,613476.00,0.00,2,1,613729.00,607265.50,607518.50,,615602.00,0.00,2,1,615855.00,609391.50,609644.50,,6694.00,0.00,2,16,152766.00,483.52,146555.52,,6670.00,0.00,2,6,494527.00,459.52,488316.53
85,6300.54,43.31,,18975.00,0.00,2,1,19019.00,12674.46,12718.46,,6528.00,0.00,2,1,6572.00,227.46,271.46,,6329.00,0.00,2,2,6373.00,28.46,72.46,,6724.00,0.00,2,4,9281.00,423.46,2980.46,,6745.00,0.00,2,2,6789.00,444.46,488.46
