Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
25,1891.48,164.74,,3999,0,2,1,4164,2107.52,2272.52,,550326,0,2,1,550491,548434.5,548599.5,,552953,0,2,1,553118,551061.5,551226.5,,2216,0,2,11,14073,324.52,12181.52,,2061,0,2,5,382117,169.52,380225.53
26,1980.91,152.92,,4165,0,2,1,4318,2184.09,2337.09,,2756,0,2,1,2909,775.09,928.09,,2698,0,2,3,3774,717.09,1793.09,,2246,0,2,11,14077,265.09,12096.09,,2136,0,2,5,382121,155.09,380140.09
27,2027.05,152.67,,4319,0,2,1,4472,2291.95,2444.95,,2456,0,2,1,2609,428.95,581.95,,2105,0,2,3,2697,77.95,669.95,,2276,0,2,11,14081,248.95,12053.95,,2211,0,2,5,382125,183.95,380097.94
28,2132.93,146.02,,4473,0,2,1,4620,2340.07,2487.07,,2166,0,2,1,2313,33.07,180.07,,2135,0,2,3,2425,2.07,292.07,,2306,0,2,10,9366,173.07,7233.07,,2286,0,2,4,9645,153.07,7512.07
29,2231.18,140.09,,4621,0,2,1,4762,2389.82,2530.82,,2314,0,2,1,2455,82.82,223.82,,2255,0,2,2,2396,23.82,164.82,,2336,0,2,9,9388,104.82,7156.82,,2361,0,2,3,9712,129.82,7480.82
30,2327.66,185.45,,4763,0,2,1,4949,2435.34,2621.34,,719943,0,2,1,720129,717615.31,717801.31,,722570,0,2,1,722756,720242.31,720428.31,,2366,0,2,12,21778,38.34,19450.34,,2436,0,2,4,382163,108.34,379835.34
31,2413.11,178.65,,4950,0,2,1,5129,2536.89,2715.89,,682560,0,2,1,682739,680146.88,680325.88,,685187,0,2,1,685366,682773.88,682952.88,,3197,0,2,11,21808,783.89,19394.89,,2511,0,2,5,382193,97.89,379779.88
32,2483.02,144.15,,5130,0,2,1,5275,2646.98,2791.98,,2610,0,2,1,2755,126.98,271.98,,2487,0,2,2,2632,3.98,148.98,,3227,0,2,10,14168,743.98,11684.98,,2586,0,2,4,9933,102.98,7449.98
33,2556.26,173.37,,5276,0,2,1,5450,2719.74,2893.74,,640168,0,2,1,640342,637611.75,637785.75,,642795,0,2,1,642969,640238.75,640412.75,,3257,0,2,10,21834,700.74,19277.74,,2661,0,2,4,382219,104.74,379662.75
34,2623.77,161.99,,5451,0,2,1,5613,2827.23,2989.23,,511608,0,2,1,511770,508984.22,509146.22,,514161,0,2,1,514323,511537.22,511699.22,,3287,0,2,11,21847,663.23,19223.23,,2736,0,2,5,382232,112.23,379608.22
35,2736.47,156.51,,5614,0,2,1,5771,2877.53,3034.53,,437173,0,2,1,437330,434436.53,434593.53,,439726,0,2,1,439883,436989.53,437146.53,,3317,0,2,11,21855,580.53,19118.53,,2811,0,2,5,382240,74.53,379503.53
36,2808.49,123.32,,5772,0,2,1,5896,2963.51,3087.51,,3022,0,2,1,3146,213.51,337.51,,2818,0,2,3,3055,9.51,246.51,,3347,0,2,10,14263,538.51,11454.51,,2886,0,2,4,10208,77.51,7399.51
37,2891.74,110.06,,5897,0,2,1,6008,3005.26,3116.26,,2910,0,2,1,3021,18.26,129.26,,2908,0,2,2,3019,16.26,127.26,,3377,0,2,8,9620,485.26,6728.26,,2961,0,2,3,10245,69.26,7353.26
38,2947.75,172.25,,6009,0,2,1,6182,3061.25,3234.25,,627622,0,2,1,627795,624674.25,624847.25,,630249,0,2,1,630422,627301.25,627474.25,,3407,0,2,9,21880,459.25,18932.25,,3036,0,2,4,382265,88.25,379317.25
39,3030.54,151.49,,6183,0,2,1,6335,3152.46,3304.46,,3397,0,2,1,3549,366.46,518.46,,3057,0,2,3,3461,26.46,430.46,,3437,0,2,11,21883,406.46,18852.46,,3111,0,2,5,382268,80.46,379237.47
40,3096.79,135.99,,6336,0,2,1,6472,3239.21,3375.21,,3147,0,2,1,3283,50.21,186.21,,3117,0,2,2,3253,20.21,156.21,,3467,0,2,10,14341,370.21,11244.21,,3186,0,2,4,10457,89.21,7360.21
41,3178.47,169.98,,6473,0,2,1,6643,3294.53,3464.53,,604141,0,2,1,604311,600962.5,601132.5,,606768,0,2,1,606938,603589.5,603759.5,,3497,0,2,10,21905,318.53,18726.53,,3261,0,2,4,382290,82.53,379111.53
42,3269.43,111.59,,6644,0,2,1,6756,3374.57,3486.57,,3284,0,2,1,3396,14.57,126.57,,3285,0,2,2,3397,15.57,127.57,,3527,0,2,8,9763,257.57,6493.57,,3336,0,2,4,10570,66.57,7300.57
43,3301.27,174.02,,6757,0,2,1,6932,3455.73,3630.73,,645943,0,2,1,646118,642641.75,642816.75,,648570,0,2,1,648745,645268.75,645443.75,,3557,0,2,10,21932,255.73,18630.73,,3411,0,2,4,382317,109.73,379015.72
44,3347.19,182.07,,6933,0,2,1,7116,3585.81,3768.81,,702915,0,2,1,703098,699567.81,699750.81,,705542,0,2,1,705725,702194.81,702377.81,,3587,0,2,13,33514,239.81,30166.81,,3486,0,2,5,382351,138.81,379003.81
45,3429.42,152.95,,7117,0,2,1,7270,3687.58,3840.58,,5318,0,2,1,5471,1888.58,2041.58,,3775,0,2,2,5430,345.58,2000.58,,3617,0,2,12,21966,187.58,18536.58,,3561,0,2,5,382355,131.58,378925.59
46,3482.22,134.42,,7271,0,2,1,7406,3788.78,3923.78,,3550,0,2,1,3685,67.78,202.78,,3493,0,2,2,3628,10.78,145.78,,3647,0,2,10,14477,164.78,10994.78,,3636,0,2,4,10856,153.78,7373.78
47,3534.99,138.55,,7407,0,2,1,7546,3872.01,4011.01,,3686,0,2,1,3825,151.01,290.01,,3630,0,2,1,3769,95.01,234.01,,3677,0,2,9,14497,142.01,10962.01,,3711,0,2,3,10921,176.01,7386.01
48,3634.85,169.08,,7547,0,2,1,7717,3912.15,4082.15,,594907,0,2,1,595077,591272.12,591442.12,,597534,0,2,1,597704,593899.12,594069.12,,3707,0,2,10,21988,72.15,18353.15,,3786,0,2,4,382377,151.15,378742.16
49,3715.09,157.75,,7718,0,2,1,7876,4002.91,4160.91,,451134,0,2,1,451292,447418.91,447576.91,,453687,0,2,1,453845,449971.91,450129.91,,3737,0,2,11,21997,21.91,18281.91,,3861,0,2,5,382386,145.91,378670.91
50,3789.94,131.34,,7877,0,2,1,8009,4087.06,4219.06,,3826,0,2,1,3958,36.06,168.06,,3805,0,2,2,3937,15.06,147.06,,5063,0,2,9,22010,1273.06,18220.06,,3936,0,2,4,11129,146.06,7339.06
51,3851.36,141.45,,8010,0,2,1,8152,4158.64,4300.64,,4217,0,2,1,4359,365.64,507.64,,3939,0,2,3,4478,87.64,626.64,,5093,0,2,9,22033,1241.64,18181.64,,4011,0,2,3,11197,159.64,7345.64
52,3938.79,137.36,,8153,0,2,1,8291,4214.21,4352.21,,3959,0,2,1,4097,20.21,158.21,,3969,0,2,3,4227,30.21,288.21,,5123,0,2,9,22052,1184.21,18113.21,,4086,0,2,3,11261,147.21,7322.21
53,4012.92,117.28,,8292,0,2,1,8410,4279.08,4397.08,,4098,0,2,1,4216,85.08,203.08,,4029,0,2,2,4147,16.08,134.08,,5153,0,2,8,14676,1140.08,10663.08,,4161,0,2,3,11305,148.08,7292.08
54,4060.04,179.98,,8411,0,2,1,8591,4350.96,4530.96,,690325,0,2,1,690505,686264.94,686444.94,,692952,0,2,1,693132,688891.94,689071.94,,5183,0,2,11,51211,1122.96,47150.96,,4236,0,2,4,382418,175.96,378357.97
55,4171.95,144.36,,8592,0,2,1,8737,4420.05,4565.05,,4496,0,2,1,4641,324.05,469.05,,4480,0,2,2,4891,308.05,719.05,,5213,0,2,10,22109,1041.05,17937.05,,4311,0,2,4,11451,139.05,7279.05
56,4250.96,134.52,,8738,0,2,1,8873,4487.04,4622.04,,4360,0,2,1,4495,109.04,244.04,,4259,0,2,2,4394,8.04,143.04,,5243,0,2,9,22125,992.04,17874.04,,4386,0,2,3,11512,135.04,7261.04
57,4323.54,156.21,,8874,0,2,1,9031,4550.46,4707.46,,433381,0,2,1,433538,429057.47,429214.47,,435934,0,2,1,436091,431610.47,431767.47,,5273,0,2,11,33553,949.46,29229.46,,4461,0,2,4,382427,137.46,378103.47
58,4413.67,153.27,,9032,0,2,1,9186,4618.33,4772.33,,5723,0,2,1,5877,1309.33,1463.33,,5431,0,2,6,10298,1017.33,5884.33,,5303,0,2,11,33558,889.33,29144.33,,4536,0,2,5,382432,122.33,378018.34
59,4504.07,156.67,,9187,0,2,1,9344,4682.93,4839.93,,439069,0,2,1,439226,434564.94,434721.94,,441622,0,2,1,441779,437117.94,437274.94,,5333,0,2,11,33566,828.93,29061.93,,4611,0,2,5,382440,106.93,377935.94
60,4564.76,127.88,,9345,0,2,1,9473,4780.24,4908.24,,4642,0,2,1,4770,77.24,205.24,,4570,0,2,2,4698,5.24,133.24,,5363,0,2,10,22224,798.24,17659.24,,4686,0,2,4,11791,121.24,7226.24
61,4620.96,150.46,,9474,0,2,1,9625,4853.04,5004.04,,5166,0,2,1,5317,545.04,696.04,,5039,0,2,2,5305,418.04,684.04,,5393,0,2,10,33569,772.04,28948.04,,4761,0,2,4,382443,140.04,377822.03
62,4695.72,133.27,,9626,0,2,1,9760,4930.28,5064.28,,4771,0,2,1,4905,75.28,209.28,,4700,0,2,1,4834,4.28,138.28,,5423,0,2,10,22269,727.28,17573.28,,4836,0,2,4,11926,140.28,7230.28
63,4783.19,173,,9761,0,2,1,9934,4977.81,5150.81,,636844,0,2,1,637017,632060.81,632233.81,,639471,0,2,1,639644,634687.81,634860.81,,5453,0,2,10,33594,669.81,28810.81,,4911,0,2,4,382468,127.81,377684.81
64,4861.26,144.94,,9935,0,2,1,10080,5073.74,5218.74,,4906,0,2,1,5051,44.74,189.74,,4892,0,2,1,5037,30.74,175.74,,5483,0,2,10,22325,621.74,17463.74,,4986,0,2,4,12072,124.74,7210.74
65,4955.48,169.74,,10081,0,2,1,10251,5125.52,5295.52,,601063,0,2,1,601233,596107.5,596277.5,,603690,0,2,1,603860,598734.5,598904.5,,5513,0,2,10,33616,557.52,28660.52,,5061,0,2,4,382490,105.52,377534.53
66,5023,112.54,,10252,0,2,1,10365,5229,5342,,5052,0,2,1,5165,29,142,,5069,0,2,2,5182,46,159,,5543,0,2,8,15060,520,10037,,5136,0,2,4,12186,113,7163
67,5108.02,160.83,,10366,0,2,1,10527,5257.98,5418.98,,497603,0,2,1,497764,492494.97,492655.97,,500156,0,2,1,500317,495047.97,495208.97,,5573,0,2,10,33629,464.98,28520.98,,5211,0,2,4,382503,102.98,377394.97
68,5190.96,156.23,,10528,0,2,1,10685,5337.04,5494.04,,433539,0,2,1,433696,428348.03,428505.03,,436092,0,2,1,436249,430901.03,431058.03,,5603,0,2,11,33637,412.04,28446.04,,5286,0,2,5,382511,95.04,377320.03
69,5272.08,166.67,,10686,0,2,1,10853,5413.92,5580.92,,572213,0,2,1,572380,566940.94,567107.94,,574840,0,2,1,575007,569567.94,569734.94,,5633,0,2,11,33655,360.92,28382.92,,5361,0,2,5,382529,88.92,377256.91
70,5359.13,158.45,,10854,0,2,1,11013,5494.87,5653.87,,461510,0,2,1,461669,456150.88,456309.88,,464063,0,2,1,464222,458703.88,458862.88,,5663,0,2,11,33665,303.87,28305.87,,5436,0,2,5,382539,76.87,377179.88
71,5440.02,138.3,,11014,0,2,1,11153,5573.98,5712.98,,5472,0,2,1,5611,31.98,170.98,,5461,0,2,2,5600,20.98,159.98,,5693,0,2,10,22495,252.98,17054.98,,5511,0,2,4,12551,70.98,7110.98
72,5510.2,183.63,,11154,0,2,1,11338,5643.8,5827.8,,712687,0,2,1,712871,707176.81,707360.81,,715314,0,2,1,715498,709803.81,709987.81,,5723,0,2,11,51217,212.8,45706.8,,5586,0,2,4,382575,75.8,377064.81
73,5591.85,109.13,,11339,0,2,1,11449,5747.15,5857.15,,5612,0,2,1,5722,20.15,130.15,,5632,0,2,2,5742,40.15,150.15,,5753,0,2,8,15261,161.15,9669.15,,5661,0,2,4,12662,69.15,7070.15
74,5657.3,158.56,,11450,0,2,1,11609,5792.7,5951.7,,462950,0,2,1,463109,457292.69,457451.69,,465503,0,2,1,465662,459845.69,460004.69,,5783,0,2,11,33706,125.7,28048.7,,5736,0,2,4,382586,78.7,376928.69
75,5748.01,119.91,,11610,0,2,1,11730,5861.99,5981.99,,5878,0,2,1,5998,129.99,249.99,,5774,0,2,2,5894,25.99,145.99,,5813,0,2,10,22556,64.99,16807.99,,5811,0,2,4,12783,62.99,7034.99
76,5835.91,130.56,,11731,0,2,1,11862,5895.09,6026.09,,6125,0,2,1,6256,289.09,420.09,,5896,0,2,2,6154,60.09,318.09,,5843,0,2,9,22568,7.09,16732.09,,5886,0,2,3,12840,50.09,7004.09
77,5900.73,169.49,,11863,0,2,1,12033,5962.27,6132.27,,599695,0,2,1,599865,593794.25,593964.25,,602322,0,2,1,602492,596421.25,596591.25,,7827,0,2,9,51239,1926.27,45338.27,,5961,0,2,4,382608,60.27,376707.28
78,5960.2,124.71,,12034,0,2,1,12159,6073.8,6198.8,,5999,0,2,1,6124,38.8,163.8,,5986,0,2,2,6111,25.8,150.8,,7857,0,2,10,33743,1896.8,27782.8,,6036,0,2,4,12966,75.8,7005.8
79,6020.34,156.61,,12160,0,2,1,12317,6139.66,6296.66,,438437,0,2,1,438594,432416.66,432573.66,,440990,0,2,1,441147,434969.66,435126.66,,7887,0,2,10,51248,1866.66,45227.66,,6111,0,2,4,382617,90.66,376596.66
80,6129.61,154.08,,12318,0,2,1,12473,6188.39,6343.39,,398301,0,2,1,398456,392171.38,392326.38,,400914,0,2,1,401069,394784.38,394939.38,,7917,0,2,11,51254,1787.39,45124.39,,6186,0,2,5,382623,56.39,376493.38
81,6174.92,137.17,,12474,0,2,1,12612,6299.08,6437.08,,6257,0,2,1,6395,82.08,220.08,,6186,0,2,2,6324,11.08,149.08,,7947,0,2,10,33822,1772.08,27647.08,,6261,0,2,4,13180,86.08,7005.08
82,6256.95,161.15,,12613,0,2,1,12775,6356.05,6518.05,,501339,0,2,1,501501,495082.06,495244.06,,503892,0,2,1,504054,497635.06,497797.06,,7977,0,2,10,51268,1720.05,45011.05,,6336,0,2,4,382637,79.05,376380.06
83,6335.4,135.96,,12776,0,2,1,12912,6440.6,6576.6,,6396,0,2,1,6532,60.6,196.6,,6356,0,2,2,6492,20.6,156.6,,8007,0,2,10,33869,1671.6,27533.6,,6411,0,2,4,13317,75.6,6981.6
84,6409.47,143.95,,12913,0,2,1,13057,6503.53,6647.53,,6533,0,2,1,6677,123.53,267.53,,6494,0,2,1,6638,84.53,228.53,,8037,0,2,9,33894,1627.53,27484.53,,6486,0,2,3,13387,76.53,6977.53
85,6509.25,164.79,,13058,0,2,1,13223,6548.75,6713.75,,551322,0,2,1,551487,544812.75,544977.75,,553949,0,2,1,554114,547439.75,547604.75,,8067,0,2,10,51285,1557.75,44775.75,,6561,0,2,4,382654,51.75,376144.75
86,6612.39,147.23,,13224,0,2,1,13372,6611.61,6759.61,,6811,0,2,1,6959,198.61,346.61,,6640,0,2,3,7192,27.61,579.61,,8097,0,2,10,33953,1484.61,27340.61,,6636,0,2,4,13536,23.61,6923.61
87,6673.24,131.85,,13373,0,2,1,13505,6699.76,6831.76,,6678,0,2,1,6810,4.76,136.76,,6700,0,2,2,6832,26.76,158.76,,8127,0,2,9,33966,1453.76,27292.76,,6711,0,2,3,13594,37.76,6920.76
88,6768.37,172.44,,13506,0,2,1,13679,6737.63,6910.63,,631276,0,2,1,631449,624507.62,624680.62,,633903,0,2,1,634076,627134.62,627307.62,,8157,0,2,10,51310,1388.63,44541.63,,6786,0,2,4,382679,17.63,375910.62
89,6823.72,149.74,,13680,0,2,1,13830,6856.28,7006.28,,7228,0,2,1,7378,404.28,554.28,,7194,0,2,2,7731,370.28,907.28,,8187,0,2,11,51311,1363.28,44487.28,,6861,0,2,5,382680,37.28,375856.28
90,6875.7,140.15,,13831,0,2,1,13972,6955.3,7096.3,,7086,0,2,1,7227,210.3,351.3,,6894,0,2,3,7162,18.3,286.3,,8217,0,2,10,34048,1341.3,27172.3,,6936,0,2,4,13811,60.3,6935.3
91,6957.33,124.17,,13973,0,2,1,14098,7015.67,7140.67,,6960,0,2,1,7085,2.67,127.67,,6984,0,2,2,7109,26.67,151.67,,8247,0,2,9,34054,1289.67,27096.67,,7011,0,2,3,13862,53.67,6904.67
92,7034.19,166.94,,14099,0,2,1,14266,7064.81,7231.81,,574733,0,2,1,574900,567698.81,567865.81,,577360,0,2,1,577527,570325.81,570492.81,,8277,0,2,10,51330,1242.81,44295.81,,7086,0,2,4,382699,51.81,375664.81
93,7103.35,158.22,,14267,0,2,1,14426,7163.65,7322.65,,458790,0,2,1,458949,451686.66,451845.66,,461343,0,2,1,461502,454239.66,454398.66,,8307,0,2,11,51340,1203.65,44236.65,,7161,0,2,5,382709,57.65,375605.66
94,7158.59,159.67,,14427,0,2,1,14587,7268.41,7428.41,,478688,0,2,1,478848,471529.41,471689.41,,481241,0,2,1,481401,474082.41,474242.41,,8337,0,2,11,51351,1178.41,44192.41,,7236,0,2,5,382720,77.41,375561.41
95,7238.8,164.5,,14588,0,2,1,14753,7349.2,7514.2,,547338,0,2,1,547503,540099.19,540264.19,,549965,0,2,1,550130,542726.19,542891.19,,8367,0,2,11,51367,1128.2,44128.2,,7311,0,2,5,382736,72.2,375497.19
96,7317.92,120.14,,14754,0,2,1,14875,7436.08,7557.08,,7379,0,2,1,7500,61.08,182.08,,7344,0,2,3,7584,26.08,266.08,,8397,0,2,10,34176,1079.08,26858.08,,7386,0,2,4,14209,68.08,6891.08
97,7426.79,116.9,,14876,0,2,1,14993,7449.21,7566.21,,7501,0,2,1,7618,74.21,191.21,,7434,0,2,2,7551,7.21,124.21,,8427,0,2,8,23196,1000.21,15769.21,,7461,0,2,3,14252,34.21,6825.21
98,7524.64,142.73,,14994,0,2,1,15137,7469.36,7612.36,,7619,0,2,1,7762,94.36,237.36,,7586,0,2,1,7729,61.36,204.36,,8457,0,2,8,34201,932.36,26676.36,,7536,0,2,3,14321,11.36,6796.36
99,7638.06,153.06,,15138,0,2,1,15292,7499.94,7653.94,,7763,0,2,1,7917,124.94,278.94,,7733,0,2,2,10293,94.94,2654.94,,8487,0,2,10,51373,848.94,43734.94,,14322,0,2,4,714943,6683.94,707304.94
100,7709.18,161.74,,15293,0,2,1,15455,7583.82,7745.82,,507696,0,2,1,507858,499986.81,500148.81,,510249,0,2,1,510411,502539.81,502701.81,,8517,0,2,11,51386,807.82,43676.82,,14397,0,2,5,714956,6687.82,707246.81
101,7786.13,112.09,,15456,0,2,1,15569,7669.87,7782.87,,7918,0,2,1,8031,131.87,244.87,,7793,0,2,2,7906,6.87,119.87,,8547,0,2,8,23310,760.87,15523.87,,14472,0,2,4,382926,6685.87,375139.88
102,7854.82,129.56,,15570,0,2,1,15700,7715.18,7845.18,,8032,0,2,1,8162,177.18,307.18,,7908,0,2,1,8038,53.18,183.18,,8577,0,2,9,34272,722.18,26417.18,,14547,0,2,3,382982,6692.18,375127.19
103,7928.08,148.94,,15701,0,2,1,15850,7772.92,7921.92,,8297,0,2,1,8446,368.92,517.92,,8175,0,2,1,8324,246.92,395.92,,8607,0,2,9,34302,678.92,26373.92,,14622,0,2,3,383057,6693.92,375128.91
104,8009.84,132.1,,15851,0,2,1,15984,7841.16,7974.16,,8163,0,2,1,8296,153.16,286.16,,8040,0,2,1,8173,30.16,163.16,,8637,0,2,9,34316,627.16,26306.16,,14697,0,2,3,383116,6687.16,375106.16
105,8082.3,153.52,,15985,0,2,1,16139,7902.7,8056.7,,10466,0,2,1,10620,2383.7,2537.7,,10454,0,2,4,11045,2371.7,2962.7,,8667,0,2,10,51392,584.7,43309.7,,14772,0,2,4,714962,6689.7,706879.69
106,8139.85,151.79,,16140,0,2,1,16292,8000.15,8152.15,,10004,0,2,1,10156,1864.15,2016.15,,9891,0,2,1,10043,1751.15,1903.15,,8697,0,2,11,51395,557.15,43255.15,,14847,0,2,5,714965,6707.15,706825.12
107,8236.62,151.1,,16293,0,2,1,16445,8056.38,8208.38,,9586,0,2,1,9738,1349.38,1501.38,,8326,0,2,3,9623,89.38,1386.38,,8727,0,2,11,51398,490.38,43161.38,,14922,0,2,5,714968,6685.38,706731.38
108,8326.41,142.46,,16446,0,2,1,16589,8119.59,8262.59,,8447,0,2,1,8590,120.59,263.59,,8356,0,2,3,8759,29.59,432.59,,8757,0,2,10,34430,430.59,26103.59,,14997,0,2,4,383410,6670.59,375083.59
