40.77,37650.15
43.89,37718.39
69.90,37811.17
48.16,37870.84
38.71,37965.66
46.78,38010.50
59.30,38099.03
51.57,38161.93
236.22,38241.30
54.40,38315.96
47.83,38445.14
265.60,38502.22
46.47,38557.22
51.86,38620.70
233.63,38672.77
31.50,38712.59
57.54,38776.75
52.53,38833.93
255.61,38912.19
56.83,38986.65
51.73,39070.12
67.86,39133.59
61.48,39226.38
48.36,39304.87
240.18,39392.44
28.62,39452.10
56.87,39506.79
250.30,39570.96
62.87,39675.84
255.44,39763.53
37.40,39874.55
53.26,39908.34
51.47,39971.89
55.56,40025.61
56.54,40109.61
247.43,40195.31
51.54,40266.30
42.90,40342.43
35.36,40450.00
198.54,40486.48
253.16,40550.30
52.17,40620.54
48.33,40670.51
56.61,40762.85
246.81,40851.41
57.06,40914.99
43.04,40972.54
236.27,41022.23
40.00,41083.69
43.57,41195.00
32.32,41253.82
53.70,41318.82
41.84,41393.82
51.32,41488.66
42.45,41574.92
46.85,41670.52
52.62,41680.26
38.72,41756.38
36.64,41814.27
42.84,41909.49
46.15,41976.01
45.79,42038.99
60.78,42102.55
59.21,42155.68
39.98,42219.53
47.77,42279.13
53.27,42362.55
46.73,42438.76
251.74,42511.61
46.37,42575.46
55.10,42627.26
55.33,42705.61
45.10,42784.33
62.15,42831.87
30.68,42909.24
56.99,42998.64
36.11,43043.46
53.52,43114.97
55.11,43206.16
43.94,43287.27
55.83,43344.30
53.52,43384.61
48.46,43479.44
60.96,43537.79
53.26,43640.92
264.26,43703.17
263.89,43758.96
50.96,43815.09
45.62,43888.20
43.11,43961.49
240.78,44046.09
41.64,44132.28
261.66,44208.12
38.54,44295.51
29.54,44352.20
49.44,44432.27
65.47,44532.17
49.16,44603.32
234.32,44664.41
49.02,44744.71
44.31,44853.30
258.16,44934.95
32.85,44997.30
41.07,45085.41
252.56,45178.73
46.81,45244.77
265.42,45288.10
40.30,45334.85
44.12,45444.66
43.15,45523.54
55.49,45594.25
233.93,45652.63
259.81,45750.69
65.22,45810.55
59.44,45863.08
61.87,45914.54
249.26,45986.25
52.30,46060.25
51.95,46184.30
47.48,46271.71
231.08,46313.35
57.88,46371.21
39.22,46436.87
73.39,46533.68
58.19,46612.11
254.11,46658.11
52.88,46745.61
56.24,46829.02
30.54,46874.02
246.90,46945.48
67.95,47010.59
52.03,47091.51
60.37,47183.55
49.05,47235.38
42.59,47316.66
57.68,47347.81
51.42,47391.21
45.66,47495.02
50.33,47559.48
45.68,47647.25
249.27,47704.45
48.99,47807.60
250.64,47895.27
55.82,47981.26
247.80,48042.70
272.14,48114.11
33.32,48199.39
50.01,48278.19
59.00,48370.18
47.03,48434.99
254.12,48511.94
67.98,48566.87
243.38,48650.92
63.70,48701.40
51.78,48742.52
52.34,48790.14
65.84,48853.91
225.01,48931.50
238.10,49027.29
45.34,49100.94
258.22,49173.51
58.94,49255.23
63.57,49346.98
45.96,49416.47
54.33,49473.92
36.29,49555.39
40.82,49635.94
40.02,49699.46
46.49,49802.54
43.45,49875.19
227.78,49973.41
56.33,50026.76
47.96,50101.46
57.10,50201.34
37.95,50280.42
44.81,50361.67
53.00,50439.10
73.86,50508.89
59.24,50605.72
48.28,50683.42
39.98,50789.70
53.05,50852.24
43.30,50904.50
35.13,50981.79
35.45,50992.68
32.13,51097.04
50.06,51203.53
48.03,51309.93
42.73,51385.88
236.52,51449.66
40.98,51509.82
256.94,51567.54
249.60,51651.32
62.31,51685.21
238.76,51729.79
59.73,51816.64
44.70,51892.00
48.87,51963.55
48.83,52043.89
42.14,52116.97
241.99,52173.52
54.34,52278.68
54.20,52364.61
49.41,52447.73
75.19,52551.54
252.77,52616.98
35.51,52661.25
47.04,52715.09
46.08,52823.27
36.35,52895.95
32.17,52955.10
53.65,53017.06
41.30,53058.67
48.51,53110.98
40.38,53186.64
72.10,53316.20
57.42,53410.49
43.02,53469.32
54.32,53537.48
49.56,53615.91
54.70,53697.62
52.54,53749.94
67.36,53824.98
54.56,53890.55
51.18,53961.64
39.66,54026.93
50.85,54119.66
223.79,54165.61
46.22,54250.97
244.35,54323.42
48.26,54420.62
38.97,54509.65
235.35,54598.03
61.94,54631.68
68.85,54684.17
61.24,54765.04
48.55,54859.70
57.07,54942.47
45.36,55009.86
54.99,55102.74
46.33,55204.61
42.06,55262.54
44.83,55340.13
48.17,55410.52
42.02,55457.19
34.85,55511.05
50.02,55585.11
42.75,55657.49
68.76,55711.04
53.36,55788.77
253.72,55876.77
62.79,55948.59
41.65,56022.72
276.69,56107.21
63.58,56182.40
40.77,56235.67
48.49,56324.18
62.30,56426.89
45.72,56495.81
62.08,56560.86
56.03,56651.09
49.52,56690.64
58.52,56790.71
39.61,56868.38
41.57,56947.21
56.34,57036.30
255.38,57101.57
41.80,57183.61
46.40,57225.25
54.35,57297.43
57.02,57345.50
262.75,57457.29
52.32,57541.39
36.50,57662.02
69.04,57736.14
58.94,57814.63
246.94,57886.04
52.40,57991.64
63.31,58059.20
268.92,58107.35
233.64,58181.98
229.86,58255.91
50.47,58335.48
49.52,58434.89
245.80,58514.90
237.22,58602.12
240.47,58680.74
58.81,58748.05
284.58,58804.04
251.93,58898.16
44.76,58962.96
66.32,59089.70
253.12,59139.10
48.67,59207.96
44.77,59278.54
251.44,59320.38
66.82,59371.97
52.58,59471.65
264.99,59539.63
49.55,59638.02
60.01,59724.15
57.04,59769.16
35.30,59836.58
32.79,59858.12
52.79,59921.77
58.62,59976.90
45.77,60056.22
276.84,60115.25
44.37,60170.34
64.63,60250.04
63.27,60296.16
256.22,60375.22
31.23,60451.93
37.40,60506.37
51.18,60594.77
269.84,60678.93
46.30,60733.87
30.86,60819.45
52.20,60928.74
44.65,61011.45
44.57,61089.60
50.68,61150.61
57.76,61243.81
54.52,61315.18
53.94,61414.82
244.12,61497.59
47.02,61590.95
43.85,61692.06
49.52,61739.41
52.52,61817.97
42.05,61890.09
44.69,61999.16
55.86,62069.40
49.97,62130.10
58.19,62241.20
47.12,62322.77
63.89,62387.34
53.45,62481.17
50.98,62546.95
41.49,62634.38
19.82,62721.80
59.12,62760.47
59.53,62848.86
54.74,62909.11
235.48,62978.56
268.92,63080.88
52.04,63162.91
261.46,63236.16
41.66,63326.23
47.98,63373.72
50.01,63441.56
61.39,63509.36
41.52,63600.77
43.46,63650.20
66.43,63729.98
250.63,63831.91
61.81,63917.41
49.14,64004.48
229.02,64105.10
48.05,64210.26
51.49,64303.25
66.00,64365.85
53.87,64448.41
247.08,64495.36
49.83,64531.16
261.11,64597.73
54.57,64672.66
52.58,64739.59
51.82,64816.84
217.96,64892.75
246.30,64959.96
59.27,65047.20
47.11,65107.59
70.52,65155.42
51.75,65217.96
245.87,65290.11
232.97,65369.55
249.96,65442.96
54.41,65537.40
65.53,65609.72
50.29,65661.70
50.80,65697.30
71.07,65768.27
53.45,65838.21
243.00,65903.02
35.21,65968.25
52.82,66030.01
46.49,66127.42
60.78,66209.09
49.05,66268.68
36.29,66358.19
257.97,66448.55
53.21,66525.54
64.17,66602.12
243.56,66673.11
46.34,66719.42
274.46,66811.34
59.07,66855.34
48.78,66941.33
54.51,67030.89
249.04,67088.78
238.61,67198.38
50.82,67220.55
58.54,67269.06
44.42,67346.76
30.26,67405.90
62.84,67461.39
54.84,67536.21
52.28,67637.54
59.77,67717.65
42.56,67799.88
49.64,67872.05
243.97,67898.91
267.30,67938.09
38.85,68007.44
54.55,68063.17
255.39,68139.62
48.37,68237.56
65.34,68297.98
58.24,68352.23
57.61,68445.77
77.06,68506.55
44.67,68602.48
40.83,68686.02
52.09,68751.51
53.38,68835.56
55.95,68892.30
45.85,68935.12
52.98,69028.65
44.83,69110.45
60.25,69179.97
36.09,69248.05
39.62,69305.36
46.16,69411.02
45.17,69492.24
49.57,69584.54
44.62,69673.34
54.94,69756.87
249.54,69800.84
289.41,69908.08
253.62,70001.83
263.10,70085.90
56.20,70162.91
26.95,70228.30
42.29,70320.55
60.64,70398.37
45.81,70469.58
54.85,70558.38
27.52,70653.61
65.19,70776.38
50.31,70872.90
45.23,70934.84
43.01,71007.36
44.98,71080.92
46.01,71151.09
39.98,71217.91
59.73,71291.24
75.04,71366.34
36.59,71432.45
47.21,71517.46
42.98,71581.81
249.70,71664.02
249.02,71738.52
41.21,71825.47
45.36,71900.73
48.23,71973.61
52.15,72049.98
233.92,72096.87
216.89,72193.85
250.14,72237.92
44.29,72316.24
57.56,72386.48
48.84,72455.38
57.39,72529.42
52.00,72566.39
25.43,72626.98
235.91,72675.07
36.12,72772.05
46.02,72838.26
38.38,72935.05
54.54,73008.27
51.33,73057.27
66.94,73114.80
59.92,73187.78
225.73,73262.54
50.96,73332.64
244.87,73368.91
55.74,73454.57
47.52,73512.38
258.60,73601.59
45.13,73680.83
48.84,73756.34
45.15,73843.45
249.65,73909.04
232.44,74005.59
47.50,74075.38
42.06,74156.81
44.54,74206.08
41.39,74264.77
57.05,74358.71
47.88,74463.41
271.75,74581.47
48.83,74684.23
60.01,74754.54
49.64,74824.80
59.41,74892.41
48.57,74977.16
59.62,75032.12
66.75,75097.14
52.76,75157.73
46.53,75224.10
60.65,75272.98
71.10,75354.18
247.31,75423.29
214.22,75494.40
245.26,75567.02
273.60,75659.65
44.70,75755.50
260.54,75824.02
249.25,75859.97
28.44,75970.62
260.86,76052.39
66.72,76149.56
50.26,76204.51
50.57,76274.18
60.95,76341.60
45.81,76388.35
45.59,76459.62
37.98,76542.55
51.78,76636.29
47.32,76695.19
271.94,76779.16
40.27,76833.47
32.58,76918.89
33.54,76995.09
47.46,77103.51
64.02,77201.13
72.92,77285.96
250.90,77394.74
47.48,77507.57
51.87,77580.85
264.95,77629.60
50.15,77721.20
52.05,77797.57
40.92,77869.20
46.22,77944.92
39.92,78033.09
245.18,78150.42
47.61,78208.16
28.68,78258.20
62.19,78343.48
54.92,78432.43
57.09,78474.27
262.28,78542.23
47.94,78608.66
37.45,78691.72
68.58,78772.47
66.23,78846.72
60.36,78918.91
58.87,79001.21
50.46,79066.12
71.43,79156.73
261.39,79225.89
262.78,79309.12
42.34,79376.17
56.97,79483.04
42.69,79559.50
45.53,79637.45
65.27,79726.95
45.15,79822.52
51.31,79894.90
56.38,79959.97
61.38,80057.31
41.16,80154.63
51.89,80246.21
41.53,80303.91
66.88,80411.88
38.61,80515.12
245.30,80586.98
71.05,80628.66
240.90,80672.62
39.61,80749.62
45.84,80815.37
47.23,80882.70
253.20,80934.29
33.14,81030.02
56.72,81092.64
58.52,81180.59
51.77,81251.05
71.47,81326.62
37.28,81401.18
250.97,81454.90
258.30,81513.41
48.16,81588.52
31.37,81669.45
57.86,81771.52
58.80,81889.79
253.01,81947.22
47.05,82021.30
51.82,82070.38
221.20,82156.64
47.43,82261.91
46.94,82363.89
60.53,82471.02
37.77,82530.28
40.90,82610.18
255.58,82668.35
51.93,82749.02
59.68,82801.77
49.27,82881.72
49.14,82994.37
247.45,83041.65
29.10,83112.91
236.67,83186.63
64.64,83256.53
48.17,83366.53
53.04,83446.38
37.14,83506.76
50.35,83561.26
60.43,83628.27
39.19,83686.48
29.67,83765.56
54.17,83818.24
59.10,83924.49
37.77,84023.77
247.56,84094.11
56.83,84130.91
34.27,84211.21
53.79,84293.02
39.30,84362.68
55.75,84445.94
256.45,84495.73
46.86,84597.95
246.72,84682.89
68.29,84759.34
245.12,84804.92
48.91,84836.98
67.78,84891.80
49.14,85007.54
51.63,85080.34
45.74,85160.23
59.21,85258.36
41.55,85320.81
39.01,85360.98
256.26,85468.93
264.08,85549.79
63.51,85641.64
48.70,85720.74
42.44,85809.60
39.16,85875.45
241.57,85957.88
47.35,86016.35
264.27,86096.98
57.56,86161.65
57.92,86244.05
50.46,86330.56
240.04,86415.43
55.66,86488.26
61.09,86571.54
51.63,86647.09
41.88,86730.04
50.01,86792.38
68.74,86834.30
38.15,86875.36
51.52,86938.44
233.94,86999.71
27.63,87073.73
42.49,87188.94
48.31,87289.87
62.52,87325.90
41.42,87418.47
42.86,87509.38
72.24,87575.41
46.87,87663.00
48.34,87746.89
39.81,87809.45
45.13,87906.84
51.84,87950.20
36.00,88057.04
59.74,88113.45
223.77,88207.38
47.91,88281.47
69.54,88335.73
47.68,88404.07
43.83,88494.93
36.67,88584.89
265.78,88687.09
259.37,88766.49
53.67,88860.87
55.32,88954.99
35.83,88986.31
53.48,89049.98
59.41,89137.10
44.93,89250.48
40.15,89350.71
51.80,89426.38
34.45,89489.44
57.22,89555.62
56.30,89616.14
60.68,89687.09
242.37,89747.30
68.53,89857.92
51.03,89928.52
55.35,90006.63
31.20,90063.64
57.22,90129.97
237.82,90207.63
235.26,90278.25
35.58,90361.01
233.54,90432.93
47.46,90516.44
51.34,90576.46
67.49,90645.27
54.96,90724.80
53.44,90772.99
41.35,90860.91
33.29,90987.52
38.98,91051.23
260.31,91160.48
35.48,91240.23
61.29,91313.94
55.97,91386.74
260.43,91456.54
278.00,91516.98
52.39,91570.35
52.40,91642.70
54.06,91713.93
247.38,91804.76
39.51,91908.05
59.88,91992.24
40.37,92000.48
47.59,92067.93
270.68,92147.18
50.29,92198.31
54.31,92271.97
38.80,92365.99
51.38,92460.30
42.65,92553.05
42.71,92631.53
48.96,92716.80
43.72,92785.50
257.78,92839.41
43.75,92893.05
52.58,92957.56
255.45,93048.05
242.14,93123.25
41.66,93164.69
54.35,93212.75
37.55,93278.73
38.61,93351.59
253.03,93408.79
221.30,93499.70
54.12,93616.22
58.96,93738.23
61.00,93809.43
47.52,93906.62
216.58,93987.87
45.88,94066.48
59.30,94120.34
43.07,94191.40
53.70,94260.44
64.59,94342.68
53.39,94400.22
50.10,94477.09
46.77,94574.66
44.86,94621.23
57.29,94698.97
44.53,94736.48
53.95,94820.12
55.41,94874.41
39.08,94957.97
46.54,95029.58
264.43,95110.31
48.62,95181.43
30.74,95263.98
57.59,95368.35
41.78,95400.30
41.05,95427.29
69.15,95514.69
65.96,95588.91
60.72,95652.71
40.66,95737.91
251.01,95837.59
49.50,95927.06
60.64,95988.15
41.11,96028.45
48.86,96100.62
40.21,96182.00
57.28,96267.98
53.85,96330.17
73.76,96379.21
66.38,96444.39
52.55,96547.88
40.30,96610.27
47.89,96703.50
51.37,96759.56
44.19,96860.62
246.27,96931.80
40.15,97019.19
46.64,97095.38
248.87,97148.27
56.48,97206.23
61.38,97282.27
33.33,97366.64
48.40,97445.64
47.63,97498.48
50.60,97574.68
81.32,97672.49
34.68,97722.62
41.77,97813.64
256.27,97870.43
265.27,97952.49
57.92,98050.57
56.75,98151.17
251.01,98254.17
39.08,98347.44
71.55,98408.30
54.55,98508.74
260.75,98592.16
240.48,98678.57
42.71,98770.80
34.99,98838.42
44.82,98912.79
61.48,98977.18
42.99,99036.88
65.40,99133.38
253.41,99185.15
254.12,99274.81
78.44,99330.09
264.81,99403.29
60.61,99473.27
30.36,99505.19
49.29,99558.84
234.78,99634.15
50.56,99678.99
68.54,99772.98
50.03,99865.77
57.47,99953.94
51.27,100015.61
55.24,100072.79
53.61,100159.62
46.07,100253.52
67.23,100320.94
233.63,100389.61
35.79,100502.38
267.37,100586.36
51.16,100680.93
241.73,100785.83
53.67,100850.34
255.35,100936.16
57.63,101008.32
49.42,101105.27
45.03,101202.77
35.46,101268.28
42.71,101328.59
240.78,101409.41
51.68,101492.55
53.50,101571.91
47.87,101634.88
42.74,101699.65
63.10,101782.77
51.95,101856.13
18.17,101926.49
60.21,102006.88
51.17,102063.96
60.58,102147.23
48.69,102197.59
55.03,102259.18
38.46,102343.73
235.41,102408.61
40.79,102453.45
67.05,102548.18
54.82,102630.58
62.30,102723.05
66.35,102829.05
33.60,102921.09
47.28,103017.42
63.87,103095.67
41.95,103211.45
236.00,103282.39
40.87,103351.15
56.94,103424.90
54.29,103493.09
211.82,103552.32
44.91,103627.45
55.28,103673.75
54.46,103728.15
47.98,103800.69
42.76,103865.36
239.55,103940.38
58.48,103990.52
45.42,104019.68
225.99,104095.39
40.19,104200.40
45.92,104270.76
252.18,104331.27
294.95,104398.25
32.57,104480.05
43.92,104536.26
55.07,104623.50
257.91,104723.30
64.89,104784.20
43.05,104837.32
44.85,104909.28
45.00,104980.92
281.72,105066.99
267.93,105152.23
63.58,105162.95
272.32,105219.73
38.72,105298.29
62.01,105353.71
38.18,105452.19
34.66,105554.24
63.38,105611.72
46.84,105698.17
48.47,105780.53
36.66,105841.38
51.84,105895.97
46.36,105979.84
29.11,106041.70
280.73,106109.55
225.23,106201.38
54.50,106269.44
45.40,106366.11
52.35,106419.61
247.90,106474.90
46.62,106570.78
51.11,106664.33
60.69,106730.96
63.98,106822.03
39.42,106895.45
48.68,106960.73
53.39,107012.92
239.10,107051.28
279.11,107138.84
35.49,107220.23
57.47,107293.12
255.33,107352.42
54.50,107457.27
44.00,107520.68
31.51,107611.27
64.66,107675.79
278.72,107793.14
53.59,107840.62
43.39,107944.07
71.67,108011.01
36.19,108092.32
50.76,108166.28
39.83,108228.41
27.03,108280.93
51.24,108360.51
51.04,108406.78
53.54,108458.14
265.91,108563.52
48.08,108639.00
57.81,108711.32
43.11,108797.97
263.49,108922.76
49.46,108973.33
63.16,109029.63
45.80,109092.73
50.80,109163.46
40.65,109225.49
47.90,109324.42
46.20,109421.86
41.89,109527.25
53.82,109581.92
44.20,109669.31
239.35,109760.74
51.43,109830.91
52.27,109927.90
41.77,110012.74
41.30,110060.95
57.63,110125.79
47.63,110200.73
59.85,110321.26
54.28,110407.07
48.93,110451.76
59.14,110524.34
51.08,110591.76
242.40,110683.34
249.10,110756.10
226.03,110836.15
44.15,110886.65
51.96,110986.30
33.10,111060.98
47.50,111132.68
55.72,111216.56
70.41,111291.38
253.54,111363.66
50.20,111440.84
44.38,111503.52
26.54,111603.75
251.28,111677.70
43.59,111745.70
39.91,111845.22
291.00,111945.41
34.58,112043.70
59.83,112140.26
63.21,112215.12
50.22,112291.59
53.07,112370.30
259.98,112452.27
282.15,112495.27
62.52,112588.59
50.27,112692.59
42.35,112800.47
247.99,112867.34
40.47,112924.95
38.53,113003.03
60.71,113067.02
270.97,113104.89
55.12,113191.91
235.85,113261.35
63.84,113352.77
24.49,113420.38
51.31,113512.36
31.88,113582.50
261.28,113645.66
60.26,113735.12
40.22,113800.82
45.25,113866.45
30.29,113929.24
40.58,114029.89
268.86,114103.93
45.63,114214.31
37.58,114284.24
253.83,114360.66
47.58,114435.34
249.83,114534.29
63.21,114635.70
244.98,114678.35
59.30,114720.28
73.93,114799.59
56.69,114892.43
261.46,114975.01
264.46,115049.91
53.31,115133.28
41.14,115209.52
52.84,115256.52
275.41,115340.62
252.49,115428.78
239.59,115465.96
33.18,115556.80
44.83,115684.88
31.96,115760.95
223.76,115832.95
49.35,115881.52
57.63,115953.88
229.86,116049.73
