231.49,49678.39
50.48,49786.90
246.00,49856.34
241.01,49919.30
222.24,49958.78
246.23,50047.28
255.89,50117.48
240.49,50240.54
234.38,50300.22
243.03,50365.19
237.58,50439.08
275.77,50510.74
48.77,50572.80
30.29,50670.71
243.79,50734.23
247.04,50810.38
56.83,50867.64
248.12,50968.46
226.06,51068.73
271.15,51132.12
244.22,51207.52
48.71,51249.94
238.03,51339.16
51.58,51434.09
246.51,51518.23
228.98,51615.04
255.73,51677.22
248.17,51754.48
57.87,51846.40
72.99,51904.49
40.86,51946.99
264.12,52062.71
33.89,52151.66
35.93,52186.68
253.45,52302.34
255.12,52344.59
265.38,52415.97
266.36,52467.21
64.30,52537.84
272.12,52602.89
259.09,52659.21
245.58,52761.94
49.37,52846.59
226.23,52905.47
38.99,52988.96
262.75,53061.72
267.73,53158.11
256.58,53247.96
57.64,53301.43
243.32,53338.23
67.42,53439.96
42.97,53533.45
243.21,53636.72
252.14,53674.70
59.87,53741.35
251.82,53814.60
248.66,53887.19
258.27,53987.25
242.20,54106.32
260.21,54142.93
247.16,54204.87
68.45,54311.93
297.05,54404.89
242.96,54443.28
253.33,54523.02
233.41,54544.63
38.24,54638.80
266.04,54722.25
252.00,54786.03
228.00,54837.95
49.31,54965.77
243.04,55041.41
240.94,55121.53
256.66,55178.69
248.07,55235.77
277.88,55306.34
243.32,55394.59
253.93,55461.75
240.06,55532.16
257.47,55629.50
249.86,55697.49
233.79,55805.29
260.50,55907.16
265.52,55992.80
220.09,56101.44
241.39,56185.10
278.30,56245.91
247.76,56334.42
238.56,56392.43
59.54,56474.48
50.45,56555.91
233.91,56627.48
240.16,56706.14
260.09,56780.69
237.14,56856.45
42.18,56922.66
245.64,56999.62
251.81,57080.23
284.35,57142.17
268.13,57249.18
240.18,57320.76
51.76,57395.04
26.11,57508.33
263.93,57588.93
256.51,57633.27
232.73,57708.63
248.93,57812.80
267.35,57878.07
238.01,57967.87
259.41,58036.70
77.01,58102.34
251.39,58132.23
239.61,58211.22
262.40,58246.44
258.44,58322.67
39.76,58401.65
54.62,58468.72
234.10,58511.98
54.93,58572.58
50.73,58636.74
241.46,58720.15
240.51,58793.11
234.50,58855.93
63.21,58905.24
226.08,58959.04
268.28,59048.57
227.72,59131.05
245.21,59166.30
255.07,59231.98
257.48,59319.66
248.19,59385.23
251.02,59451.25
232.30,59554.01
258.62,59638.38
234.15,59728.81
262.88,59843.73
264.38,59889.75
218.79,59973.49
66.41,60020.77
230.61,60095.87
235.05,60170.80
234.14,60226.99
271.04,60293.13
251.14,60370.62
237.99,60461.54
246.60,60521.47
253.57,60600.86
264.92,60681.23
260.20,60758.61
253.00,60834.74
221.98,60910.05
246.06,60966.77
233.25,61066.40
236.60,61132.16
242.77,61210.28
272.15,61290.31
67.59,61392.83
263.14,61447.81
220.62,61516.38
284.08,61561.71
253.70,61685.15
253.74,61737.83
241.64,61812.34
241.97,61896.27
274.81,62000.59
254.50,62104.64
247.21,62193.44
241.02,62269.17
257.13,62346.36
40.10,62395.06
245.07,62493.29
261.62,62577.87
62.50,62654.05
220.83,62742.52
247.28,62816.71
232.76,62889.30
249.58,62959.16
220.19,63065.28
227.97,63157.47
268.16,63245.11
61.92,63318.45
69.55,63427.54
244.89,63497.19
244.47,63581.75
208.89,63643.79
267.18,63700.10
274.42,63797.72
282.38,63871.95
51.39,63920.42
239.02,64004.41
268.57,64142.45
228.04,64209.07
261.98,64319.18
54.09,64381.48
239.09,64469.37
248.28,64545.81
53.85,64627.27
48.28,64722.19
52.39,64800.41
248.50,64859.83
250.08,64924.50
245.51,64996.07
252.22,65100.34
222.00,65150.82
254.42,65221.89
295.10,65296.50
248.74,65386.57
261.71,65465.20
258.47,65534.39
255.56,65614.95
254.24,65698.26
255.01,65755.30
45.32,65815.92
247.99,65860.87
65.70,65891.64
277.93,65945.11
245.06,66008.24
268.73,66075.66
238.44,66143.91
245.18,66207.32
250.19,66292.34
266.86,66401.25
257.31,66474.55
268.70,66551.05
282.48,66663.32
241.13,66748.50
63.25,66842.36
242.14,66932.52
273.06,67025.62
218.74,67096.56
258.17,67157.07
47.71,67233.93
52.97,67296.45
243.48,67362.29
231.25,67469.32
254.19,67503.98
50.43,67563.91
243.02,67632.48
240.47,67692.53
250.38,67738.48
261.14,67850.38
54.48,67961.44
250.94,68008.10
267.95,68084.84
266.50,68190.91
257.62,68260.13
243.49,68322.86
222.72,68391.09
251.59,68442.38
60.89,68512.98
260.16,68616.36
251.89,68694.53
36.99,68728.36
242.95,68782.17
53.39,68885.27
228.37,68978.97
247.36,69075.68
265.67,69137.57
52.66,69208.82
264.26,69355.27
253.25,69437.98
250.55,69530.02
252.32,69603.79
54.82,69676.51
256.05,69749.90
242.47,69814.73
234.98,69899.72
236.39,69967.77
243.48,70069.71
238.98,70151.62
257.91,70257.04
246.68,70315.98
253.96,70364.08
261.04,70429.62
243.24,70490.90
262.06,70551.82
237.01,70603.11
233.93,70663.54
233.45,70710.07
250.94,70772.86
64.86,70860.87
268.83,70942.65
239.09,70979.82
60.76,71079.90
244.21,71196.62
48.32,71243.89
254.19,71289.37
246.80,71378.40
236.54,71447.61
55.60,71516.93
258.32,71612.12
49.58,71690.59
257.42,71799.16
247.96,71864.22
251.41,71897.58
36.68,71975.65
273.26,72028.83
234.85,72126.09
50.97,72205.94
268.37,72262.79
240.99,72337.45
47.14,72440.57
259.75,72509.85
228.22,72584.00
242.17,72664.62
258.61,72728.91
58.66,72772.22
248.78,72863.56
252.82,72929.95
241.08,72992.86
43.33,73075.89
257.90,73120.71
271.51,73195.81
254.46,73281.44
257.41,73375.81
239.85,73451.77
44.86,73561.32
255.97,73613.94
243.11,73650.10
58.16,73762.14
244.84,73831.76
255.40,73900.38
248.53,74011.01
261.96,74088.53
271.00,74141.91
259.53,74198.97
54.51,74263.05
56.19,74345.40
40.04,74405.23
255.00,74474.38
230.40,74558.12
50.01,74620.88
40.96,74701.98
255.89,74773.80
258.69,74862.75
250.41,74979.82
249.13,75046.30
243.32,75144.65
30.79,75248.09
262.19,75337.02
252.79,75393.83
261.30,75467.44
241.06,75513.05
247.33,75579.66
240.81,75694.98
261.05,75746.12
244.86,75817.66
263.05,75887.09
257.70,75963.01
263.03,76017.64
263.35,76091.18
264.61,76194.05
273.58,76272.20
249.28,76380.32
246.32,76447.62
254.34,76532.05
262.76,76597.52
256.26,76671.62
240.67,76752.62
254.66,76848.92
246.73,76922.42
243.98,76995.77
272.63,77096.97
263.19,77175.94
225.25,77242.30
262.03,77353.20
250.81,77413.20
231.29,77485.89
256.21,77566.00
248.93,77668.20
266.08,77705.36
266.00,77779.00
246.01,77852.48
244.50,77904.33
226.65,77958.41
253.93,78008.59
257.48,78101.85
219.89,78160.00
256.65,78197.25
249.29,78265.88
250.57,78379.48
247.56,78488.93
256.84,78545.91
32.76,78600.12
257.46,78690.52
257.75,78761.84
240.51,78812.32
250.42,78935.15
262.01,78985.05
220.85,79034.94
227.35,79105.77
238.31,79166.60
256.19,79238.62
243.46,79312.99
241.40,79414.96
52.58,79519.82
48.49,79564.70
58.47,79659.57
255.80,79766.69
238.93,79854.03
269.84,79920.83
41.05,80038.37
248.32,80116.23
257.89,80186.25
50.41,80251.11
269.80,80335.98
39.22,80421.56
48.13,80514.12
251.66,80585.32
243.55,80650.67
253.67,80717.37
274.13,80820.25
69.54,80924.05
250.16,81002.05
244.82,81052.52
259.89,81120.82
271.95,81198.09
246.35,81290.20
268.72,81373.05
61.75,81458.23
39.50,81532.00
252.61,81579.24
254.05,81631.52
256.69,81684.26
264.13,81792.51
58.29,81864.44
259.96,81937.35
234.63,82010.27
50.03,82095.73
293.07,82163.97
280.36,82254.91
60.62,82307.18
258.57,82369.44
237.64,82434.29
55.22,82485.75
47.27,82565.80
261.41,82665.19
34.39,82694.70
56.18,82737.70
256.99,82774.89
236.23,82852.68
60.73,82930.81
48.00,83019.05
51.30,83101.55
233.60,83160.64
275.65,83219.14
217.09,83285.74
257.98,83346.71
252.57,83411.36
248.19,83507.57
220.61,83580.23
53.38,83650.12
235.76,83715.32
54.48,83795.98
270.47,83880.49
230.86,83937.01
240.37,83981.39
224.41,84081.62
240.19,84160.20
217.32,84243.79
265.98,84299.38
47.30,84359.06
240.74,84416.52
201.89,84488.05
253.41,84565.20
255.71,84627.13
269.36,84716.64
260.67,84787.38
249.04,84855.52
240.84,84920.24
39.98,85011.48
239.25,85080.60
49.70,85142.55
271.06,85236.40
278.94,85349.29
231.85,85438.96
233.25,85534.52
244.24,85596.64
251.74,85666.00
233.61,85751.00
245.37,85806.52
259.63,85870.39
44.41,85920.99
249.70,85968.70
63.68,86060.88
245.73,86121.73
46.52,86197.94
268.17,86273.57
248.27,86351.77
56.04,86458.98
246.22,86562.24
248.82,86610.00
244.54,86682.72
234.46,86784.80
54.86,86889.34
234.83,86970.74
256.57,87038.67
245.74,87111.56
31.54,87202.65
62.98,87255.16
251.39,87286.05
242.45,87368.76
39.77,87467.73
255.96,87532.33
232.22,87624.72
263.41,87712.13
246.88,87798.96
52.68,87877.12
239.75,87952.04
253.93,87974.82
278.75,88049.98
255.20,88098.05
245.83,88156.90
233.65,88258.45
243.29,88334.10
251.64,88430.68
280.77,88519.47
46.74,88618.87
277.20,88676.48
264.04,88781.86
235.53,88850.18
241.02,88929.52
257.77,88983.38
44.38,89042.06
232.50,89125.51
222.46,89190.22
266.06,89266.72
231.37,89330.87
258.11,89402.92
247.80,89460.52
67.36,89513.48
242.35,89627.01
42.73,89705.08
233.83,89750.28
229.39,89818.51
226.29,89921.40
66.82,89992.30
240.11,90056.82
267.30,90148.55
263.27,90206.39
36.85,90311.63
254.61,90379.23
237.71,90421.48
255.65,90513.81
48.09,90584.80
250.50,90649.55
238.74,90714.42
247.43,90778.81
44.04,90870.20
47.89,90915.99
249.95,91026.18
252.68,91122.39
237.06,91193.73
249.59,91263.73
44.02,91337.77
275.42,91410.82
250.95,91498.22
237.43,91600.63
244.24,91680.64
55.39,91719.02
239.34,91772.02
229.34,91840.27
52.40,91882.34
66.35,91933.64
41.73,91986.55
235.35,92032.55
25.98,92131.96
43.64,92188.16
236.70,92252.59
45.57,92330.34
249.54,92392.43
275.69,92447.66
234.95,92524.36
244.31,92588.05
243.83,92654.02
228.70,92723.07
248.59,92793.91
60.22,92884.01
228.23,92962.38
264.54,93035.74
225.81,93103.07
249.55,93164.91
224.37,93213.84
266.11,93319.86
60.53,93371.18
255.23,93479.44
60.22,93529.94
242.08,93571.85
53.62,93625.41
248.45,93717.05
247.30,93777.33
246.92,93858.08
247.06,93944.70
258.91,94039.84
244.17,94145.38
44.61,94202.38
224.79,94289.08
54.69,94329.45
53.11,94417.22
248.31,94465.42
257.33,94556.12
49.31,94614.91
264.78,94702.80
236.11,94792.14
41.38,94869.26
261.70,94946.53
255.83,95032.16
254.64,95117.64
251.37,95196.50
246.16,95254.09
261.52,95341.18
245.80,95440.71
249.62,95482.99
273.56,95587.37
262.08,95685.95
57.63,95764.92
264.18,95848.64
255.55,95921.47
249.57,96007.08
258.21,96076.52
246.54,96131.08
280.96,96199.84
253.37,96317.10
55.29,96430.48
242.94,96530.92
229.45,96619.34
293.53,96692.30
245.47,96799.98
230.02,96850.03
250.43,96903.04
246.77,97019.79
242.27,97060.41
226.13,97120.55
236.61,97235.98
250.48,97317.98
241.37,97399.15
57.88,97477.16
59.08,97525.26
239.88,97616.75
231.85,97679.68
280.53,97770.41
40.88,97839.16
220.46,97904.62
266.00,97990.05
241.27,98062.46
269.99,98198.39
261.89,98292.20
225.76,98357.41
248.41,98445.87
241.61,98499.00
238.63,98564.02
62.62,98629.66
273.74,98666.84
249.42,98746.66
258.13,98799.51
46.44,98883.20
227.40,98955.48
248.58,99009.86
260.05,99043.08
265.23,99116.73
265.48,99181.59
257.39,99234.73
254.33,99282.75
244.04,99367.97
54.89,99452.88
239.85,99544.36
234.57,99582.57
48.72,99647.86
50.43,99739.25
44.22,99787.63
231.62,99872.78
268.15,99989.39
220.13,100059.19
51.04,100113.92
277.74,100195.07
46.91,100284.10
286.63,100358.95
256.41,100443.38
260.68,100510.41
255.40,100605.38
273.37,100711.73
59.01,100778.23
249.23,100872.19
247.51,100959.73
261.12,101026.16
258.36,101078.55
32.45,101147.85
243.32,101198.68
219.41,101272.09
263.79,101378.29
243.64,101427.03
53.70,101491.65
245.44,101531.98
235.89,101626.95
256.85,101693.14
68.68,101710.69
50.88,101764.88
265.18,101829.96
266.99,101872.86
278.38,101949.14
230.05,102058.95
254.97,102167.57
235.31,102242.31
48.35,102309.62
239.20,102384.80
235.26,102476.02
258.92,102546.39
246.61,102638.46
242.82,102729.55
233.85,102794.91
47.94,102870.48
247.72,102932.80
259.36,103039.41
263.67,103139.21
254.45,103185.30
267.91,103251.55
239.89,103333.39
252.38,103400.38
261.19,103506.16
38.16,103587.09
246.81,103665.04
247.04,103730.67
246.91,103795.72
267.74,103901.42
45.61,103990.73
241.85,104040.20
243.04,104111.24
233.15,104157.55
260.81,104219.66
226.51,104291.13
264.22,104337.16
52.89,104422.98
264.11,104467.29
245.52,104544.39
49.88,104580.52
240.84,104647.13
45.85,104709.05
240.88,104794.55
238.76,104875.27
250.77,104965.77
45.48,105034.52
241.77,105094.79
264.09,105164.46
277.86,105253.16
230.25,105341.72
240.47,105381.09
281.73,105480.28
242.44,105580.20
237.88,105665.77
264.85,105728.41
50.24,105781.03
45.81,105883.41
260.55,105967.38
61.81,106025.88
54.16,106126.59
247.31,106186.20
239.34,106271.43
58.86,106376.75
49.55,106456.46
247.74,106515.55
45.27,106599.73
253.77,106675.13
269.19,106765.44
43.61,106848.89
258.23,106921.62
47.13,106972.64
52.67,107077.04
238.73,107158.05
273.93,107251.85
244.66,107308.16
237.56,107371.42
238.82,107465.43
260.32,107566.09
243.92,107624.61
239.97,107719.84
240.60,107795.97
214.28,107883.66
236.26,107963.80
255.26,108046.34
245.72,108102.09
257.02,108166.23
51.84,108249.69
259.44,108329.08
236.50,108384.83
44.98,108445.02
241.25,108551.43
270.83,108641.65
229.42,108717.15
234.18,108784.30
247.87,108865.01
68.88,108953.65
249.29,109027.52
243.41,109111.06
48.21,109201.96
254.95,109295.59
276.51,109363.24
239.44,109460.84
255.43,109545.87
245.24,109607.41
248.47,109681.50
267.22,109772.41
47.44,109839.70
239.85,109899.14
260.12,109994.92
252.50,110090.52
272.63,110141.85
264.30,110248.89
241.37,110341.52
261.41,110418.86
247.54,110476.57
236.86,110557.47
236.39,110645.55
251.56,110766.34
268.17,110840.89
261.33,110924.26
252.67,110984.80
249.63,111050.65
244.20,111121.11
253.68,111227.66
250.27,111274.45
63.48,111353.34
243.75,111424.73
279.79,111483.02
253.98,111605.73
264.25,111691.04
54.21,111797.32
242.30,111905.37
267.84,111989.55
279.59,112059.41
246.23,112115.86
273.26,112210.11
47.55,112279.91
251.52,112356.09
41.97,112436.65
264.07,112497.05
265.72,112559.93
280.40,112626.84
50.62,112721.27
67.07,112805.62
258.75,112873.32
57.68,112951.29
256.46,113055.16
56.74,113144.01
50.08,113203.16
207.25,113284.20
236.16,113348.02
56.11,113438.09
234.32,113532.94
219.89,113625.18
234.66,113683.84
48.28,113758.15
250.37,113849.48
252.75,113892.47
267.41,113906.95
43.82,114002.45
244.57,114055.52
228.14,114110.12
47.59,114168.41
254.97,114269.76
250.52,114354.60
242.15,114416.00
249.95,114508.79
46.94,114579.10
39.35,114675.02
275.63,114720.70
28.05,114838.09
254.62,114912.15
247.12,114969.85
253.15,115058.73
239.35,115176.88
263.33,115226.90
238.23,115285.43
255.48,115345.76
256.04,115431.91
31.97,115525.86
215.46,115609.10
228.45,115668.30
53.88,115726.51
251.41,115812.65
42.64,115840.16
247.15,115874.74
232.74,115938.73
235.61,115996.03
235.19,116069.37
251.24,116137.33
63.28,116185.70
248.61,116293.47
242.40,116401.50
46.55,116505.15
62.55,116572.41
246.80,116641.62
